consult	file	k	class	src	partner	p_before	p_after	dp	dlogit	dlogit_raw	flip	argmax_before	argmax_after
650	7c_W0Base_p99.jsonl	4	pt	Knight of the Keep	Pearled Unicorn	0.043446	0.109038	0.065592	0.992078	1.159743	0	SPELL	SPELL
650	7c_W0Base_p99.jsonl	4	type	Knight of the Keep	Aura Fracture	0.043446	0.000102	0.043344	6.103285	10.407736	0	SPELL	SPELL
650	7c_W0Base_p99.jsonl	4	type	Knight of the Keep	Bargain	0.043446	0.000079	0.043366	6.354750	17.794179	0	SPELL	SPELL
650	7c_W0Base_p99.jsonl	4	type	Knight of the Keep	Lingering Souls	0.043446	0.000084	0.043361	6.300960	13.865216	0	SPELL	SPELL
650	7c_W0Base_p99.jsonl	4	type	Knight of the Keep	Wand of the Worldsoul	0.043446	0.000079	0.043366	6.364573	20.739578	0	SPELL	SPELL
650	7c_W0Base_p99.jsonl	4	type	Knight of the Keep	Endless Foot Assault	0.043446	0.000162	0.043283	5.637746	7.754074	0	SPELL	SPELL
650	7c_W0Base_p99.jsonl	4	type	Knight of the Keep	Leo's Guidance	0.043446	0.000084	0.043361	6.307051	14.101399	0	SPELL	SPELL
650	7c_W0Base_p99.jsonl	4	type	Knight of the Keep	Words of Worship	0.043446	0.000080	0.043366	6.351274	17.245889	0	SPELL	SPELL
650	7c_W0Base_p99.jsonl	4	type	Knight of the Keep	Armistice	0.043446	0.000086	0.043360	6.268053	12.870064	0	SPELL	SPELL
650	7c_W0Base_p99.jsonl	4	self_mana	Knight of the Keep	4	0.043446	0.046995	0.003549	0.082170	0.089273	0	SPELL	SPELL
653	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Potion of Healing	0.153871	0.000027	0.153843	8.799786	20.582412	0	LAND	LAND
653	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Sonar Strike	0.153871	0.000028	0.153842	8.772515	18.411808	0	LAND	LAND
653	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Kellan's Lightblades	0.153871	0.000035	0.153835	8.539799	13.897496	0	LAND	LAND
653	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Font of Vigor	0.153871	0.000029	0.153842	8.742056	17.157007	0	LAND	LAND
653	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Clear	0.153871	0.000029	0.153841	8.735599	16.955411	0	LAND	LAND
653	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Defiant Stand	0.153871	0.000029	0.153842	8.760909	17.858134	0	LAND	LAND
653	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Swift Response	0.153871	0.000035	0.153836	8.565594	14.145926	0	LAND	LAND
653	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Absolute Grace	0.153871	0.000031	0.153840	8.669286	15.483938	0	LAND	LAND
653	7c_W0Base_p99.jsonl	1	self_mana	Blade of the Sixth Pride	1	0.153871	0.158563	0.004692	0.035563	0.086539	0	LAND	LAND
653	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Soul Parry	0.114859	0.000031	0.114828	8.341944	14.315051	0	LAND	LAND
653	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	True Identity	0.114859	0.000028	0.114831	8.427579	15.887739	0	LAND	LAND
653	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Angelsong	0.114859	0.000027	0.114832	8.478830	17.706952	0	LAND	LAND
653	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Will of the All-Hunter	0.114859	0.000028	0.114831	8.432167	16.006771	0	LAND	LAND
653	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Last Breath	0.114859	0.000035	0.114824	8.211991	12.952952	0	LAND	LAND
653	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Curtain of Light	0.114859	0.000028	0.114831	8.443613	16.330504	0	LAND	LAND
653	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Unlikely Alliance	0.114859	0.000030	0.114828	8.357104	14.532349	0	LAND	LAND
653	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Phalanx Tactics	0.114859	0.000029	0.114830	8.406093	15.394021	0	LAND	LAND
653	7c_W0Base_p99.jsonl	2	self_mana	Dromoka Warrior	2	0.114859	0.119743	0.004884	0.047142	0.095112	0	LAND	LAND
653	7c_W0Base_p99.jsonl	3	text	Knight of the Keep	Sickbay Orderly	0.010307	0.000053	0.010255	5.289860	7.152719	0	LAND	LAND
653	7c_W0Base_p99.jsonl	3	text_emb	Knight of the Keep	Sickbay Orderly	0.010307	0.000051	0.010256	5.318202	7.247668	0	LAND	LAND
653	7c_W0Base_p99.jsonl	3	text_kw	Knight of the Keep	Sickbay Orderly	0.010307	0.011154	0.000846	0.080021	0.084546	0	LAND	LAND
653	7c_W0Base_p99.jsonl	3	pt	Knight of the Keep	Pearled Unicorn	0.010307	0.029911	0.019603	1.083968	1.226071	0	LAND	LAND
653	7c_W0Base_p99.jsonl	3	type	Knight of the Keep	Aura Fracture	0.010307	0.000028	0.010279	5.927787	11.015298	0	LAND	LAND
653	7c_W0Base_p99.jsonl	3	type	Knight of the Keep	Bargain	0.010307	0.000023	0.010284	6.106967	18.564846	0	LAND	LAND
653	7c_W0Base_p99.jsonl	3	type	Knight of the Keep	Lingering Souls	0.010307	0.000024	0.010283	6.069720	14.544642	0	LAND	LAND
653	7c_W0Base_p99.jsonl	3	type	Knight of the Keep	Wand of the Worldsoul	0.010307	0.000023	0.010284	6.113457	21.514417	0	LAND	LAND
653	7c_W0Base_p99.jsonl	3	type	Knight of the Keep	Endless Foot Assault	0.010307	0.000040	0.010267	5.552115	8.177498	0	LAND	LAND
653	7c_W0Base_p99.jsonl	3	type	Knight of the Keep	Leo's Guidance	0.010307	0.000024	0.010283	6.077670	15.014029	0	LAND	LAND
653	7c_W0Base_p99.jsonl	3	type	Knight of the Keep	Words of Worship	0.010307	0.000023	0.010284	6.104724	18.027729	0	LAND	LAND
653	7c_W0Base_p99.jsonl	3	type	Knight of the Keep	Armistice	0.010307	0.000025	0.010283	6.046850	13.540990	0	LAND	LAND
653	7c_W0Base_p99.jsonl	3	self_mana	Knight of the Keep	3	0.010307	0.011199	0.000892	0.083868	0.088627	0	LAND	LAND
654	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Potion of Healing	0.559201	0.000206	0.558996	8.736068	20.661664	1	SPELL	SPELL
654	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Sonar Strike	0.559201	0.000211	0.558990	8.712160	18.547445	1	SPELL	SPELL
654	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Kellan's Lightblades	0.559201	0.000260	0.558941	8.503674	14.028491	1	SPELL	SPELL
654	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Font of Vigor	0.559201	0.000216	0.558985	8.683204	17.228326	1	SPELL	SPELL
654	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Clear	0.559201	0.000219	0.558982	8.679857	17.112213	1	SPELL	SPELL
654	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Defiant Stand	0.559201	0.000215	0.558986	8.701658	17.986408	1	SPELL	SPELL
654	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Swift Response	0.559201	0.000255	0.558946	8.527474	14.284219	1	SPELL	SPELL
654	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Absolute Grace	0.559201	0.000228	0.558973	8.618888	15.598449	1	SPELL	SPELL
654	7c_W0Base_p99.jsonl	1	self_mana	Blade of the Sixth Pride	1	0.559201	0.568638	0.009437	0.038293	0.088957	0	SPELL	SPELL
654	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Soul Parry	0.407815	0.000179	0.407637	8.273456	14.437531	0	SPELL	SPELL
654	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	True Identity	0.407815	0.000163	0.407652	8.349654	16.005992	0	SPELL	SPELL
654	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Angelsong	0.407815	0.000158	0.407658	8.396138	17.871465	0	SPELL	SPELL
654	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Will of the All-Hunter	0.407815	0.000165	0.407651	8.353853	16.128178	0	SPELL	SPELL
654	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Last Breath	0.407815	0.000199	0.407616	8.159333	13.093944	0	SPELL	SPELL
654	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Curtain of Light	0.407815	0.000162	0.407653	8.365123	16.488524	0	SPELL	SPELL
654	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Unlikely Alliance	0.407815	0.000176	0.407640	8.284826	14.618948	0	SPELL	SPELL
654	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Phalanx Tactics	0.407815	0.000169	0.407647	8.330122	15.503895	0	SPELL	SPELL
654	7c_W0Base_p99.jsonl	2	self_mana	Dromoka Warrior	2	0.407815	0.420142	0.012327	0.050744	0.097576	0	SPELL	SPELL
654	7c_W0Base_p99.jsonl	3	text	Knight of the Keep	Sickbay Orderly	0.032895	0.000198	0.032697	5.147475	7.128983	0	SPELL	SPELL
654	7c_W0Base_p99.jsonl	3	text_emb	Knight of the Keep	Sickbay Orderly	0.032895	0.000193	0.032702	5.173764	7.222546	0	SPELL	SPELL
654	7c_W0Base_p99.jsonl	3	text_kw	Knight of the Keep	Sickbay Orderly	0.032895	0.035507	0.002612	0.079657	0.082713	0	SPELL	SPELL
654	7c_W0Base_p99.jsonl	3	pt	Knight of the Keep	Pearled Unicorn	0.032895	0.097480	0.064585	1.155327	1.278141	0	SPELL	SPELL
654	7c_W0Base_p99.jsonl	3	type	Knight of the Keep	Aura Fracture	0.032895	0.000109	0.032786	5.750583	11.069800	0	SPELL	SPELL
654	7c_W0Base_p99.jsonl	3	type	Knight of the Keep	Bargain	0.032895	0.000092	0.032802	5.912563	18.643224	0	SPELL	SPELL
654	7c_W0Base_p99.jsonl	3	type	Knight of the Keep	Lingering Souls	0.032895	0.000096	0.032798	5.879032	14.608558	0	SPELL	SPELL
654	7c_W0Base_p99.jsonl	3	type	Knight of the Keep	Wand of the Worldsoul	0.032895	0.000093	0.032802	5.918297	21.532039	0	SPELL	SPELL
654	7c_W0Base_p99.jsonl	3	type	Knight of the Keep	Endless Foot Assault	0.032895	0.000153	0.032742	5.406695	8.218714	0	SPELL	SPELL
654	7c_W0Base_p99.jsonl	3	type	Knight of the Keep	Leo's Guidance	0.032895	0.000096	0.032799	5.886637	15.111190	0	SPELL	SPELL
654	7c_W0Base_p99.jsonl	3	type	Knight of the Keep	Words of Worship	0.032895	0.000093	0.032802	5.910469	18.084811	0	SPELL	SPELL
654	7c_W0Base_p99.jsonl	3	type	Knight of the Keep	Armistice	0.032895	0.000097	0.032798	5.858791	13.618235	0	SPELL	SPELL
654	7c_W0Base_p99.jsonl	3	self_mana	Knight of the Keep	3	0.032895	0.035784	0.002889	0.087101	0.090470	0	SPELL	SPELL
655	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Potion of Healing	0.567836	0.000177	0.567659	8.923404	20.849207	1	SPELL	SPELL
655	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Sonar Strike	0.567836	0.000181	0.567654	8.897455	18.775812	1	SPELL	SPELL
655	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Kellan's Lightblades	0.567836	0.000229	0.567606	8.662532	14.198367	1	SPELL	SPELL
655	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Font of Vigor	0.567836	0.000187	0.567649	8.863303	17.382020	1	SPELL	SPELL
655	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Clear	0.567836	0.000189	0.567647	8.861967	17.340409	1	SPELL	SPELL
655	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Defiant Stand	0.567836	0.000185	0.567651	8.886286	18.230990	1	SPELL	SPELL
655	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Swift Response	0.567836	0.000224	0.567611	8.690651	14.469127	1	SPELL	SPELL
655	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Absolute Grace	0.567836	0.000199	0.567637	8.794490	15.816996	1	SPELL	SPELL
655	7c_W0Base_p99.jsonl	1	self_mana	Blade of the Sixth Pride	1	0.567836	0.560070	0.007765	0.031507	0.082293	0	SPELL	SPELL
655	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Soul Parry	0.432090	0.000159	0.431931	8.488525	14.659439	0	SPELL	SPELL
655	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	True Identity	0.432090	0.000144	0.431946	8.573391	16.252403	0	SPELL	SPELL
655	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Angelsong	0.432090	0.000139	0.431951	8.624712	18.148176	0	SPELL	SPELL
655	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Will of the All-Hunter	0.432090	0.000145	0.431945	8.578118	16.378520	0	SPELL	SPELL
655	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Last Breath	0.432090	0.000179	0.431911	8.363511	13.319396	0	SPELL	SPELL
655	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Curtain of Light	0.432090	0.000143	0.431947	8.591227	16.764925	0	SPELL	SPELL
655	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Unlikely Alliance	0.432090	0.000156	0.431934	8.499578	14.819005	0	SPELL	SPELL
655	7c_W0Base_p99.jsonl	2	type	Dromoka Warrior	Phalanx Tactics	0.432090	0.000149	0.431941	8.552197	15.752997	0	SPELL	SPELL
655	7c_W0Base_p99.jsonl	2	self_mana	Dromoka Warrior	2	0.432090	0.421689	0.010401	0.042458	0.090856	0	SPELL	SPELL
658	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Potion of Healing	0.208878	0.000045	0.208833	8.673316	21.506901	0	LAND	LAND
658	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Sonar Strike	0.208878	0.000046	0.208832	8.659773	19.627616	0	LAND	LAND
658	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Kellan's Lightblades	0.208878	0.000052	0.208825	8.523915	14.993968	0	LAND	LAND
658	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Font of Vigor	0.208878	0.000047	0.208831	8.636017	17.983232	0	LAND	LAND
658	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Clear	0.208878	0.000047	0.208831	8.641777	18.294471	0	LAND	LAND
658	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Defiant Stand	0.208878	0.000046	0.208832	8.654399	19.150891	0	LAND	LAND
658	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Swift Response	0.208878	0.000051	0.208826	8.544856	15.346435	0	LAND	LAND
658	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Absolute Grace	0.208878	0.000049	0.208829	8.595890	16.486940	0	LAND	LAND
658	7c_W0Base_p99.jsonl	1	self_mana	Blade of the Sixth Pride	1	0.208878	0.215443	0.006566	0.039242	0.087036	0	LAND	LAND
658	7c_W0Base_p99.jsonl	2	text	Foot Soldiers	Makindi Griffin	0.316638	0.000140	0.316499	8.112202	11.311586	0	LAND	LAND
658	7c_W0Base_p99.jsonl	2	text_emb	Foot Soldiers	Makindi Griffin	0.316638	0.000135	0.316503	8.145623	11.406764	0	LAND	LAND
658	7c_W0Base_p99.jsonl	2	text_kw	Foot Soldiers	Makindi Griffin	0.316638	0.318490	0.001852	0.008684	0.026661	0	LAND	LAND
658	7c_W0Base_p99.jsonl	2	pt	Foot Soldiers	Dutiful Servants	0.316638	0.075018	0.241620	1.745702	3.230768	0	LAND	LAND
658	7c_W0Base_p99.jsonl	2	pt	Foot Soldiers	Ironclad Krovod	0.316638	0.185857	0.130781	0.710082	1.658959	0	LAND	LAND
658	7c_W0Base_p99.jsonl	2	cost	Foot Soldiers	Those Who Serve	0.316638	0.147959	0.168679	0.985587	2.137629	0	LAND	LAND
658	7c_W0Base_p99.jsonl	2	type	Foot Soldiers	Crack in Time	0.316638	0.000055	0.316583	9.033589	18.253950	0	LAND	LAND
658	7c_W0Base_p99.jsonl	2	type	Foot Soldiers	Allied Reinforcements	0.316638	0.000053	0.316585	9.083465	21.587090	0	LAND	LAND
658	7c_W0Base_p99.jsonl	2	type	Foot Soldiers	Frantic Salvage	0.316638	0.000056	0.316582	9.022376	17.868780	0	LAND	LAND
658	7c_W0Base_p99.jsonl	2	type	Foot Soldiers	Replenish	0.316638	0.000053	0.316585	9.082306	21.430635	0	LAND	LAND
658	7c_W0Base_p99.jsonl	2	type	Foot Soldiers	Circle of Solace	0.316638	0.000052	0.316586	9.085566	21.898204	0	LAND	LAND
658	7c_W0Base_p99.jsonl	2	type	Foot Soldiers	Veiled Ascension	0.316638	0.000053	0.316585	9.078013	20.923505	0	LAND	LAND
658	7c_W0Base_p99.jsonl	2	type	Foot Soldiers	Abuna's Chant	0.316638	0.000054	0.316584	9.054365	19.173081	0	LAND	LAND
658	7c_W0Base_p99.jsonl	2	type	Foot Soldiers	Conclave Tribunal	0.316638	0.000053	0.316585	9.072535	20.396816	0	LAND	LAND
658	7c_W0Base_p99.jsonl	2	self_mana	Foot Soldiers	2	0.316638	0.323341	0.006703	0.030759	0.095514	0	LAND	LAND
659	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Potion of Healing	0.394641	0.000121	0.394520	8.596722	21.577122	0	SPELL	SPELL
659	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Sonar Strike	0.394641	0.000122	0.394519	8.584904	19.752903	0	SPELL	SPELL
659	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Kellan's Lightblades	0.394641	0.000138	0.394503	8.463827	15.120817	0	SPELL	SPELL
659	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Font of Vigor	0.394641	0.000125	0.394516	8.562670	18.048021	0	SPELL	SPELL
659	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Clear	0.394641	0.000124	0.394516	8.569309	18.447983	0	SPELL	SPELL
659	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Defiant Stand	0.394641	0.000123	0.394518	8.580168	19.280703	0	SPELL	SPELL
659	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Swift Response	0.394641	0.000136	0.394505	8.483022	15.483565	0	SPELL	SPELL
659	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Absolute Grace	0.394641	0.000128	0.394512	8.527390	16.593850	0	SPELL	SPELL
659	7c_W0Base_p99.jsonl	1	self_mana	Blade of the Sixth Pride	1	0.394641	0.404778	0.010137	0.042206	0.089187	0	SPELL	SPELL
659	7c_W0Base_p99.jsonl	2	text	Foot Soldiers	Makindi Griffin	0.605287	0.000463	0.604824	8.112924	11.309210	1	SPELL	SPELL
659	7c_W0Base_p99.jsonl	2	text_emb	Foot Soldiers	Makindi Griffin	0.605287	0.000448	0.604839	8.145947	11.409417	1	SPELL	SPELL
659	7c_W0Base_p99.jsonl	2	text_kw	Foot Soldiers	Makindi Griffin	0.605287	0.608040	0.002753	0.011727	0.033824	0	SPELL	SPELL
659	7c_W0Base_p99.jsonl	2	pt	Foot Soldiers	Dutiful Servants	0.605287	0.200717	0.404570	1.814004	3.205349	1	SPELL	SPELL
659	7c_W0Base_p99.jsonl	2	pt	Foot Soldiers	Ironclad Krovod	0.605287	0.424988	0.180299	0.732388	1.623650	1	SPELL	SPELL
659	7c_W0Base_p99.jsonl	2	cost	Foot Soldiers	Those Who Serve	0.605287	0.357238	0.248049	1.021632	2.105770	1	SPELL	SPELL
659	7c_W0Base_p99.jsonl	2	type	Foot Soldiers	Crack in Time	0.605287	0.000195	0.605092	8.974683	18.335245	1	SPELL	SPELL
659	7c_W0Base_p99.jsonl	2	type	Foot Soldiers	Allied Reinforcements	0.605287	0.000188	0.605099	9.019472	21.683461	1	SPELL	SPELL
659	7c_W0Base_p99.jsonl	2	type	Foot Soldiers	Frantic Salvage	0.605287	0.000198	0.605089	8.965266	17.972807	1	SPELL	SPELL
659	7c_W0Base_p99.jsonl	2	type	Foot Soldiers	Replenish	0.605287	0.000187	0.605099	9.018116	21.479767	1	SPELL	SPELL
659	7c_W0Base_p99.jsonl	2	type	Foot Soldiers	Circle of Solace	0.605287	0.000186	0.605101	9.021103	21.952658	1	SPELL	SPELL
659	7c_W0Base_p99.jsonl	2	type	Foot Soldiers	Veiled Ascension	0.605287	0.000188	0.605099	9.014688	21.028251	1	SPELL	SPELL
659	7c_W0Base_p99.jsonl	2	type	Foot Soldiers	Abuna's Chant	0.605287	0.000193	0.605094	8.994006	19.296426	1	SPELL	SPELL
659	7c_W0Base_p99.jsonl	2	type	Foot Soldiers	Conclave Tribunal	0.605287	0.000188	0.605098	9.009394	20.459742	1	SPELL	SPELL
659	7c_W0Base_p99.jsonl	2	self_mana	Foot Soldiers	2	0.605287	0.613333	0.008046	0.033732	0.098312	0	SPELL	SPELL
660	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Potion of Healing	0.999861	0.502720	0.497141	8.867652	21.775908	0	SPELL	SPELL
660	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Sonar Strike	0.999861	0.506114	0.493747	8.854044	19.988121	0	SPELL	SPELL
660	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Kellan's Lightblades	0.999861	0.542455	0.457405	8.708255	15.284909	0	SPELL	SPELL
660	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Font of Vigor	0.999861	0.513014	0.486846	8.826451	18.205513	0	SPELL	SPELL
660	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Clear	0.999861	0.510701	0.489160	8.835702	18.675086	0	SPELL	SPELL
660	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Defiant Stand	0.999861	0.507424	0.492437	8.848813	19.539047	0	SPELL	SPELL
660	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Swift Response	0.999861	0.536457	0.463403	8.732418	15.668413	0	SPELL	SPELL
660	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Absolute Grace	0.999861	0.522972	0.476888	8.786564	16.817898	0	SPELL	SPELL
660	7c_W0Base_p99.jsonl	1	self_mana	Blade of the Sixth Pride	1	0.999861	0.999856	0.000005	0.031956	0.079389	0	SPELL	SPELL
665	7c_W0Base_p99.jsonl	1	text	Foot Soldiers	Makindi Griffin	0.999866	0.693154	0.306712	8.102997	11.327055	0	SPELL	SPELL
665	7c_W0Base_p99.jsonl	1	text_emb	Foot Soldiers	Makindi Griffin	0.999866	0.686028	0.313838	8.136286	11.440105	0	SPELL	SPELL
665	7c_W0Base_p99.jsonl	1	text_kw	Foot Soldiers	Makindi Griffin	0.999866	0.999869	0.000003	0.018480	0.048320	0	SPELL	SPELL
665	7c_W0Base_p99.jsonl	1	pt	Foot Soldiers	Dutiful Servants	0.999866	0.999069	0.000797	1.939364	3.183007	0	SPELL	SPELL
665	7c_W0Base_p99.jsonl	1	pt	Foot Soldiers	Ironclad Krovod	0.999866	0.999712	0.000154	0.765489	1.563706	0	SPELL	SPELL
665	7c_W0Base_p99.jsonl	1	cost	Foot Soldiers	Those Who Serve	0.999866	0.999604	0.000262	1.083242	2.060219	0	SPELL	SPELL
665	7c_W0Base_p99.jsonl	1	type	Foot Soldiers	Crack in Time	0.999866	0.511393	0.488473	8.872281	18.632287	0	SPELL	SPELL
665	7c_W0Base_p99.jsonl	1	type	Foot Soldiers	Allied Reinforcements	0.999866	0.502528	0.497338	8.907765	22.054240	0	SPELL	SPELL
665	7c_W0Base_p99.jsonl	1	type	Foot Soldiers	Frantic Salvage	0.999866	0.513202	0.486664	8.865041	18.276891	0	SPELL	SPELL
665	7c_W0Base_p99.jsonl	1	type	Foot Soldiers	Replenish	0.999866	0.503067	0.496799	8.905596	21.643569	0	SPELL	SPELL
665	7c_W0Base_p99.jsonl	1	type	Foot Soldiers	Circle of Solace	0.999866	0.502356	0.497510	8.908417	22.192048	0	SPELL	SPELL
665	7c_W0Base_p99.jsonl	1	type	Foot Soldiers	Veiled Ascension	0.999866	0.503298	0.496568	8.904687	21.489644	0	SPELL	SPELL
665	7c_W0Base_p99.jsonl	1	type	Foot Soldiers	Abuna's Chant	0.999866	0.507478	0.492388	8.887938	19.632178	0	SPELL	SPELL
665	7c_W0Base_p99.jsonl	1	type	Foot Soldiers	Conclave Tribunal	0.999866	0.504706	0.495160	8.899055	20.702183	0	SPELL	SPELL
665	7c_W0Base_p99.jsonl	1	self_mana	Foot Soldiers	1	0.999866	0.999871	0.000005	0.037997	0.100162	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	text	Silvercoat Lion	Alabaster Host Sanctifier	0.998173	0.535761	0.462412	6.159702	11.879067	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	text_emb	Silvercoat Lion	Alabaster Host Sanctifier	0.998173	0.534610	0.463563	6.164329	11.961169	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	text_kw	Silvercoat Lion	Alabaster Host Sanctifier	0.998173	0.998345	0.000173	0.099609	0.107506	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	text	Silvercoat Lion	Bishop's Soldier	0.998173	0.783090	0.215083	5.019222	6.119950	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	text_emb	Silvercoat Lion	Bishop's Soldier	0.998173	0.776213	0.221959	5.059256	6.210488	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	text_kw	Silvercoat Lion	Bishop's Soldier	0.998173	0.998345	0.000173	0.099609	0.107506	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	text	Silvercoat Lion	Story Seeker	0.998173	0.551919	0.446253	6.094568	10.936269	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	text_emb	Silvercoat Lion	Story Seeker	0.998173	0.550281	0.447891	6.101189	11.017902	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	text_kw	Silvercoat Lion	Story Seeker	0.998173	0.998345	0.000173	0.099609	0.107506	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	text	Silvercoat Lion	Mesa Unicorn	0.998173	0.644369	0.353804	5.708625	8.231039	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	text_emb	Silvercoat Lion	Mesa Unicorn	0.998173	0.639779	0.358393	5.728595	8.321498	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	text_kw	Silvercoat Lion	Mesa Unicorn	0.998173	0.998345	0.000173	0.099609	0.107506	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	text	Silvercoat Lion	Alpine Watchdog	0.998173	0.569609	0.428563	6.022707	10.183226	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	text_emb	Silvercoat Lion	Alpine Watchdog	0.998173	0.568169	0.430004	6.028581	10.237320	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	text_kw	Silvercoat Lion	Alpine Watchdog	0.998173	0.998321	0.000149	0.085008	0.091668	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	text	Silvercoat Lion	Huatli's Snubhorn	0.998173	0.562887	0.435286	6.050082	10.445326	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.998173	0.561608	0.436564	6.055278	10.498149	0	SPELL	SPELL
667	7c_W0Base_p99.jsonl	1	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.998173	0.998321	0.000149	0.085008	0.091668	0	SPELL	SPELL
