consult	file	k	class	src	partner	p_before	p_after	dp	dlogit	dlogit_raw	flip	argmax_before	argmax_after
733	7c_W0Base_sf.jsonl	2	text	Silvercoat Lion	Huatli's Snubhorn	0.388285	0.069724	0.318561	2.141980	2.640519	0	SPELL	SPELL
733	7c_W0Base_sf.jsonl	2	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.388285	0.059120	0.329165	2.317963	2.934094	0	SPELL	SPELL
733	7c_W0Base_sf.jsonl	2	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.388285	0.463705	0.075419	0.308742	0.316528	0	SPELL	SPELL
733	7c_W0Base_sf.jsonl	2	text	Silvercoat Lion	Agent of Atlas	0.388285	0.170692	0.217594	1.139505	1.261106	0	SPELL	SPELL
733	7c_W0Base_sf.jsonl	2	text_emb	Silvercoat Lion	Agent of Atlas	0.388285	0.149723	0.238562	1.294948	1.451856	0	SPELL	SPELL
733	7c_W0Base_sf.jsonl	2	text_kw	Silvercoat Lion	Agent of Atlas	0.388285	0.437554	0.049269	0.202853	0.208657	0	SPELL	SPELL
733	7c_W0Base_sf.jsonl	2	text	Silvercoat Lion	Head of Security	0.388285	0.035738	0.352547	2.849601	3.996067	0	SPELL	SPELL
733	7c_W0Base_sf.jsonl	2	text_emb	Silvercoat Lion	Head of Security	0.388285	0.038421	0.349864	2.773128	3.821897	0	SPELL	SPELL
733	7c_W0Base_sf.jsonl	2	text_kw	Silvercoat Lion	Head of Security	0.388285	0.341413	0.046873	0.203283	0.212413	0	SPELL	SPELL
733	7c_W0Base_sf.jsonl	2	pt	Silvercoat Lion	Starfleet Crew	0.388285	0.495397	0.107112	0.435787	0.445199	0	SPELL	SPELL
733	7c_W0Base_sf.jsonl	2	pt	Silvercoat Lion	Squire	0.388285	0.294100	0.094185	0.419628	0.443093	0	SPELL	SPELL
733	7c_W0Base_sf.jsonl	2	pt	Silvercoat Lion	Kyoshi Warrior Guard	0.388285	0.557292	0.169007	0.690423	0.701293	1	SPELL	SPELL
733	7c_W0Base_sf.jsonl	2	cost	Silvercoat Lion	Pearled Unicorn	0.388285	0.785358	0.397072	1.753094	1.771630	1	SPELL	SPELL
733	7c_W0Base_sf.jsonl	2	type	Silvercoat Lion	Ajani's Mantra	0.388285	0.012321	0.375964	3.939840	9.936007	0	SPELL	SPELL
733	7c_W0Base_sf.jsonl	2	type	Silvercoat Lion	Lead Astray	0.388285	0.020241	0.368045	3.439368	5.814828	0	SPELL	SPELL
733	7c_W0Base_sf.jsonl	2	type	Silvercoat Lion	Rune of Protection: White	0.388285	0.013759	0.374527	3.828147	8.331643	0	SPELL	SPELL
733	7c_W0Base_sf.jsonl	2	type	Silvercoat Lion	Oath of Lieges	0.388285	0.015692	0.372594	3.701759	7.237326	0	SPELL	SPELL
733	7c_W0Base_sf.jsonl	2	type	Silvercoat Lion	Recommission	0.388285	0.011915	0.376371	3.976039	10.782629	0	SPELL	SPELL
733	7c_W0Base_sf.jsonl	2	type	Silvercoat Lion	Immolating Glare	0.388285	0.019375	0.368910	3.480831	5.996724	0	SPELL	SPELL
733	7c_W0Base_sf.jsonl	2	type	Silvercoat Lion	Valorous Stance	0.388285	0.035695	0.352591	2.851020	3.999386	0	SPELL	SPELL
733	7c_W0Base_sf.jsonl	2	type	Silvercoat Lion	Family Reunion	0.388285	0.017590	0.370695	3.586054	6.519138	0	SPELL	SPELL
733	7c_W0Base_sf.jsonl	2	self_mana	Silvercoat Lion	2	0.388285	0.350749	0.037536	0.160896	0.167806	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Alabaster Host Sanctifier	0.965937	0.975385	0.009448	0.334660	0.366427	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Alabaster Host Sanctifier	0.965937	0.976369	0.010432	0.376476	0.411173	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Alabaster Host Sanctifier	0.965937	0.964401	0.001536	0.045680	0.051323	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Bishop's Soldier	0.965937	0.988208	0.022271	1.083723	1.143814	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Bishop's Soldier	0.965937	0.988665	0.022727	1.123661	1.184208	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Bishop's Soldier	0.965937	0.964401	0.001536	0.045680	0.051323	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Story Seeker	0.965937	0.990138	0.024201	1.264347	1.326008	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Story Seeker	0.965937	0.990501	0.024564	1.302232	1.364081	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Story Seeker	0.965937	0.964401	0.001536	0.045680	0.051323	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Mesa Unicorn	0.965937	0.987649	0.021712	1.036848	1.096310	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Mesa Unicorn	0.965937	0.988182	0.022245	1.081498	1.141561	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Mesa Unicorn	0.965937	0.964401	0.001536	0.045680	0.051323	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Alpine Watchdog	0.965937	0.866165	0.099772	1.477386	1.947937	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Alpine Watchdog	0.965937	0.844818	0.121119	1.650325	2.240914	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Alpine Watchdog	0.965937	0.974439	0.008502	0.295898	0.324761	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Huatli's Snubhorn	0.965937	0.818461	0.147476	1.838913	2.588495	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.965937	0.795378	0.170559	1.987211	2.887459	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.965937	0.974439	0.008502	0.295898	0.324761	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Agent of Atlas	0.965937	0.919585	0.046352	0.908111	1.107051	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Agent of Atlas	0.965937	0.908719	0.057218	1.046730	1.297771	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Agent of Atlas	0.965937	0.971636	0.005699	0.188966	0.208829	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Head of Security	0.965937	0.715047	0.250890	2.424684	3.966348	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Head of Security	0.965937	0.727681	0.238257	2.361827	3.787152	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Head of Security	0.965937	0.959253	0.006684	0.186094	0.211384	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	pt	Silvercoat Lion	Starfleet Crew	0.965937	0.978542	0.012605	0.475104	0.515935	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	pt	Silvercoat Lion	Squire	0.965937	0.952519	0.013418	0.346015	0.398366	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	pt	Silvercoat Lion	Kyoshi Warrior Guard	0.965937	0.982497	0.016560	0.682977	0.733553	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	cost	Silvercoat Lion	Pearled Unicorn	0.965937	0.993721	0.027784	1.719378	1.781729	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	type	Silvercoat Lion	Ajani's Mantra	0.965937	0.518062	0.447875	3.272394	9.987867	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	type	Silvercoat Lion	Lead Astray	0.965937	0.616022	0.349915	2.871957	5.701195	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	type	Silvercoat Lion	Rune of Protection: White	0.965937	0.541750	0.424187	3.177275	8.195365	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	type	Silvercoat Lion	Oath of Lieges	0.965937	0.565330	0.400607	3.081779	7.142187	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	type	Silvercoat Lion	Recommission	0.965937	0.512109	0.453828	3.296208	10.738272	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	type	Silvercoat Lion	Immolating Glare	0.965937	0.605654	0.360283	2.915519	5.943943	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	type	Silvercoat Lion	Valorous Stance	0.965937	0.715967	0.249970	2.420099	3.952923	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	type	Silvercoat Lion	Family Reunion	0.965937	0.585407	0.380530	2.999620	6.483925	0	SPELL	SPELL
734	7c_W0Base_sf.jsonl	1	self_mana	Silvercoat Lion	1	0.965937	0.970882	0.004945	0.161960	0.179307	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Alabaster Host Sanctifier	0.984044	0.989265	0.005221	0.401725	0.408953	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Alabaster Host Sanctifier	0.984044	0.989627	0.005583	0.436375	0.443868	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Alabaster Host Sanctifier	0.984044	0.983414	0.000631	0.039387	0.040630	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Bishop's Soldier	0.984044	0.994831	0.010787	1.138224	1.147002	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Bishop's Soldier	0.984044	0.994977	0.010933	1.167086	1.175967	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Bishop's Soldier	0.984044	0.983414	0.000631	0.039387	0.040630	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Story Seeker	0.984044	0.995646	0.011602	1.310589	1.320332	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Story Seeker	0.984044	0.995761	0.011717	1.337389	1.347371	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Story Seeker	0.984044	0.983414	0.000631	0.039387	0.040630	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Mesa Unicorn	0.984044	0.994661	0.010617	1.105611	1.114296	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Mesa Unicorn	0.984044	0.994837	0.010793	1.139352	1.148134	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Mesa Unicorn	0.984044	0.983414	0.000631	0.039387	0.040630	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Alpine Watchdog	0.984044	0.922222	0.061822	1.648860	1.888102	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Alpine Watchdog	0.984044	0.905738	0.078306	1.859118	2.177146	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Alpine Watchdog	0.984044	0.988252	0.004208	0.310429	0.316738	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Huatli's Snubhorn	0.984044	0.886537	0.097507	2.065970	2.480396	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.984044	0.866300	0.117744	2.253173	2.774653	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.984044	0.988252	0.004208	0.310429	0.316738	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Agent of Atlas	0.984044	0.958616	0.025428	0.979190	1.060300	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Agent of Atlas	0.984044	0.951808	0.032236	1.138594	1.247090	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Agent of Atlas	0.984044	0.986890	0.002846	0.199324	0.204005	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Head of Security	0.984044	0.781212	0.202832	2.848884	3.897142	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Head of Security	0.984044	0.794562	0.189482	2.768987	3.724575	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Head of Security	0.984044	0.980521	0.003523	0.203072	0.210816	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	pt	Silvercoat Lion	Starfleet Crew	0.984044	0.990179	0.006135	0.491580	0.499413	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	pt	Silvercoat Lion	Squire	0.984044	0.976235	0.007809	0.406230	0.425555	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	pt	Silvercoat Lion	Kyoshi Warrior Guard	0.984044	0.991502	0.007458	0.637725	0.646062	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	cost	Silvercoat Lion	Pearled Unicorn	0.984044	0.997040	0.012995	1.697726	1.714328	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	type	Silvercoat Lion	Ajani's Mantra	0.984044	0.527170	0.456874	4.012807	9.912806	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	type	Silvercoat Lion	Lead Astray	0.984044	0.667238	0.316806	3.425849	5.529764	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	type	Silvercoat Lion	Rune of Protection: White	0.984044	0.562200	0.421844	3.871489	8.062074	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	type	Silvercoat Lion	Oath of Lieges	0.984044	0.597449	0.386595	3.726659	6.963169	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	type	Silvercoat Lion	Recommission	0.984044	0.519501	0.464543	4.043516	10.579699	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	type	Silvercoat Lion	Immolating Glare	0.984044	0.649108	0.334936	3.506386	5.848155	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	type	Silvercoat Lion	Valorous Stance	0.984044	0.781777	0.202267	2.845506	3.889664	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	type	Silvercoat Lion	Family Reunion	0.984044	0.623489	0.360555	3.617160	6.353580	0	SPELL	SPELL
737	7c_W0Base_sf.jsonl	1	self_mana	Silvercoat Lion	1	0.984044	0.981314	0.002730	0.160730	0.166572	0	SPELL	SPELL
746	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Soul Parry	0.994306	0.622482	0.371824	4.662041	7.404292	0	SPELL	SPELL
746	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	True Identity	0.994306	0.597003	0.397303	4.769432	7.999949	0	SPELL	SPELL
746	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Angelsong	0.994306	0.546961	0.447344	4.973802	9.711342	0	SPELL	SPELL
746	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Will of the All-Hunter	0.994306	0.598709	0.395597	4.762089	7.954849	0	SPELL	SPELL
746	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Last Breath	0.994306	0.657725	0.336581	4.509133	6.728663	0	SPELL	SPELL
746	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Curtain of Light	0.994306	0.569227	0.425078	4.883543	8.818949	0	SPELL	SPELL
746	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Unlikely Alliance	0.994306	0.614912	0.379394	4.694240	7.569823	0	SPELL	SPELL
746	7c_W0Base_sf.jsonl	1	type	Dromoka Warrior	Phalanx Tactics	0.994306	0.654352	0.339954	4.523986	6.787711	0	SPELL	SPELL
746	7c_W0Base_sf.jsonl	1	self_mana	Dromoka Warrior	1	0.994306	0.993452	0.000853	0.140507	0.140598	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Alabaster Host Sanctifier	0.986919	0.992642	0.005723	0.581211	0.584869	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Alabaster Host Sanctifier	0.986919	0.992744	0.005825	0.595323	0.598983	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Alabaster Host Sanctifier	0.986919	0.986682	0.000237	0.018158	0.018477	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Bishop's Soldier	0.986919	0.995962	0.009043	1.184663	1.190402	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Bishop's Soldier	0.986919	0.995991	0.009072	1.191977	1.197803	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Bishop's Soldier	0.986919	0.986682	0.000237	0.018158	0.018477	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Story Seeker	0.986919	0.996838	0.009920	1.430217	1.440360	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Story Seeker	0.986919	0.996856	0.009938	1.435911	1.446198	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Story Seeker	0.986919	0.986682	0.000237	0.018158	0.018477	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Mesa Unicorn	0.986919	0.995845	0.008926	1.155950	1.161372	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Mesa Unicorn	0.986919	0.995893	0.008975	1.167747	1.173295	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Mesa Unicorn	0.986919	0.986682	0.000237	0.018158	0.018477	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Alpine Watchdog	0.986919	0.941615	0.045303	1.542797	1.698052	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Alpine Watchdog	0.986919	0.927472	0.059447	1.774842	1.992974	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Alpine Watchdog	0.986919	0.990430	0.003511	0.316076	0.319250	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Huatli's Snubhorn	0.986919	0.914135	0.072784	1.958159	2.238425	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.986919	0.896041	0.090877	2.169363	2.537796	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.986919	0.990430	0.003511	0.316076	0.319250	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Agent of Atlas	0.986919	0.972842	0.014077	0.744786	0.778910	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Agent of Atlas	0.986919	0.968276	0.018643	0.904883	0.954237	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Agent of Atlas	0.986919	0.989142	0.002223	0.188509	0.190873	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	text	Silvercoat Lion	Head of Security	0.986919	0.816207	0.170712	2.832310	3.646286	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	text_emb	Silvercoat Lion	Head of Security	0.986919	0.829560	0.157358	2.740663	3.472741	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	text_kw	Silvercoat Lion	Head of Security	0.986919	0.983927	0.002991	0.208943	0.213818	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	pt	Silvercoat Lion	Starfleet Crew	0.986919	0.992536	0.005617	0.566781	0.570436	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	pt	Silvercoat Lion	Squire	0.986919	0.981090	0.005829	0.374339	0.385285	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	pt	Silvercoat Lion	Kyoshi Warrior Guard	0.986919	0.992975	0.006056	0.627938	0.631600	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	cost	Silvercoat Lion	Pearled Unicorn	0.986919	0.997389	0.010470	1.622051	1.638330	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	type	Silvercoat Lion	Ajani's Mantra	0.986919	0.533325	0.453593	4.189631	9.606192	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	type	Silvercoat Lion	Lead Astray	0.986919	0.709939	0.276979	3.428000	5.059706	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	type	Silvercoat Lion	Rune of Protection: White	0.986919	0.583969	0.402950	3.984023	7.509414	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	type	Silvercoat Lion	Oath of Lieges	0.986919	0.629390	0.357529	3.793428	6.416422	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	type	Silvercoat Lion	Recommission	0.986919	0.526501	0.460418	4.216980	10.073729	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	type	Silvercoat Lion	Immolating Glare	0.986919	0.683607	0.303312	3.552633	5.455965	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	type	Silvercoat Lion	Valorous Stance	0.986919	0.823617	0.163301	2.782036	3.550063	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	type	Silvercoat Lion	Family Reunion	0.986919	0.657930	0.328989	3.668987	5.880561	0	SPELL	SPELL
749	7c_W0Base_sf.jsonl	1	self_mana	Silvercoat Lion	1	0.986919	0.984837	0.002081	0.149767	0.152976	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Story Seeker	0.993832	0.997473	0.003641	0.896004	0.910061	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Story Seeker	0.993832	0.997488	0.003655	0.901751	0.916054	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Story Seeker	0.993832	0.993739	0.000093	0.015106	0.015113	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Bishop's Soldier	0.993832	0.996790	0.002958	0.656085	0.662239	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Bishop's Soldier	0.993832	0.996813	0.002981	0.663373	0.669705	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Bishop's Soldier	0.993832	0.993739	0.000093	0.015106	0.015113	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Sun Sentinel	0.993832	0.955130	0.038703	2.024131	2.126199	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Sun Sentinel	0.993832	0.943809	0.050024	2.261031	2.409901	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Sun Sentinel	0.993832	0.995472	0.001640	0.310841	0.311847	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Head of Security	0.993832	0.841105	0.152727	3.415627	4.081105	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Head of Security	0.993832	0.853674	0.140158	3.318391	3.912454	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Head of Security	0.993832	0.992610	0.001222	0.182024	0.182048	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Agent of Atlas	0.993832	0.978678	0.015154	1.255779	1.276300	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Agent of Atlas	0.993832	0.975073	0.018759	1.415680	1.446377	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Agent of Atlas	0.993832	0.994814	0.000982	0.174335	0.174635	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Huatli's Snubhorn	0.993832	0.930235	0.063597	2.491996	2.700478	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Huatli's Snubhorn	0.993832	0.914667	0.079165	2.710287	2.990696	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Huatli's Snubhorn	0.993832	0.995472	0.001640	0.310841	0.311847	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Alabaster Host Sanctifier	0.993832	0.994249	0.000417	0.070402	0.070466	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Alabaster Host Sanctifier	0.993832	0.994331	0.000498	0.084723	0.084808	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Alabaster Host Sanctifier	0.993832	0.993739	0.000093	0.015106	0.015113	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	text	Glory Seeker	Mesa Unicorn	0.993832	0.996739	0.002907	0.640217	0.645993	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	text_emb	Glory Seeker	Mesa Unicorn	0.993832	0.996777	0.002945	0.651910	0.657962	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	text_kw	Glory Seeker	Mesa Unicorn	0.993832	0.993739	0.000093	0.015106	0.015113	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	pt	Glory Seeker	Starfleet Crew	0.993832	0.993720	0.000112	0.018217	0.018225	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	pt	Glory Seeker	Kyoshi Warrior Guard	0.993832	0.994111	0.000279	0.046646	0.046681	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	pt	Glory Seeker	Squire	0.993832	0.984726	0.009106	0.915991	0.923001	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	cost	Glory Seeker	Pearled Unicorn	0.993832	0.997779	0.003947	1.025366	1.045696	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Nahiri's Machinations	0.993832	0.702082	0.291751	4.224739	5.931426	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Bathe in Light	0.993832	0.706127	0.287706	4.205359	5.872194	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Lumithread Field	0.993832	0.597694	0.396138	4.686215	7.884902	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Desperate Lunge	0.993832	0.654384	0.339448	4.443528	6.696931	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Steadfastness	0.993832	0.622178	0.371654	4.583264	7.318561	0	SPELL	SPELL
754	7c_W0Base_sf.jsonl	1	type	Glory Seeker	Bovine Intervention	0.993832	0.806393	0.187439	3.655291	4.532594	0	SPELL	SPELL
