consult	file	k	class	src	partner	p_before	p_after	dp	dlogit	dlogit_raw	flip	argmax_before	argmax_after
619	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Defiant Stand	0.333328	0.305392	0.027936	0.128875	6.901202	0	SPELL	SPELL
619	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Swift Response	0.333328	0.321011	0.012317	0.056134	5.004505	0	SPELL	SPELL
619	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Absolute Grace	0.333328	0.272600	0.060728	0.288637	8.867545	0	SPELL	SPELL
619	7c_W0Base_p99.jsonl	1	self_mana	Blade of the Sixth Pride	1	0.333328	0.333145	0.000183	0.000818	0.221939	0	SPELL	SPELL
619	7c_W0Base_p99.jsonl	2	type	Blade of the Sixth Pride	Potion of Healing	0.333328	0.305913	0.027415	0.126542	6.857884	0	SPELL	SPELL
619	7c_W0Base_p99.jsonl	2	type	Blade of the Sixth Pride	Sonar Strike	0.333328	0.297088	0.036240	0.168367	7.541618	0	SPELL	SPELL
619	7c_W0Base_p99.jsonl	2	type	Blade of the Sixth Pride	Kellan's Lightblades	0.333328	0.308012	0.025316	0.116551	6.663678	0	SPELL	SPELL
619	7c_W0Base_p99.jsonl	2	type	Blade of the Sixth Pride	Font of Vigor	0.333328	0.304727	0.028601	0.132163	6.961011	0	SPELL	SPELL
619	7c_W0Base_p99.jsonl	2	type	Blade of the Sixth Pride	Clear	0.333328	0.309327	0.024001	0.110482	6.538088	0	SPELL	SPELL
619	7c_W0Base_p99.jsonl	2	type	Blade of the Sixth Pride	Defiant Stand	0.333328	0.305392	0.027936	0.128875	6.901202	0	SPELL	SPELL
619	7c_W0Base_p99.jsonl	2	type	Blade of the Sixth Pride	Swift Response	0.333328	0.321011	0.012317	0.056134	5.004505	0	SPELL	SPELL
619	7c_W0Base_p99.jsonl	2	type	Blade of the Sixth Pride	Absolute Grace	0.333328	0.272600	0.060728	0.288637	8.867546	0	SPELL	SPELL
619	7c_W0Base_p99.jsonl	2	self_mana	Blade of the Sixth Pride	2	0.333328	0.333145	0.000183	0.000818	0.221939	0	SPELL	SPELL
619	7c_W0Base_p99.jsonl	3	type	Blade of the Sixth Pride	Potion of Healing	0.333328	0.305913	0.027415	0.126542	6.857883	0	SPELL	SPELL
619	7c_W0Base_p99.jsonl	3	type	Blade of the Sixth Pride	Sonar Strike	0.333328	0.297088	0.036240	0.168367	7.541618	0	SPELL	SPELL
619	7c_W0Base_p99.jsonl	3	type	Blade of the Sixth Pride	Kellan's Lightblades	0.333328	0.308012	0.025316	0.116551	6.663678	0	SPELL	SPELL
619	7c_W0Base_p99.jsonl	3	type	Blade of the Sixth Pride	Font of Vigor	0.333328	0.304727	0.028601	0.132162	6.961010	0	SPELL	SPELL
619	7c_W0Base_p99.jsonl	3	type	Blade of the Sixth Pride	Clear	0.333328	0.309327	0.024001	0.110482	6.538087	0	SPELL	SPELL
619	7c_W0Base_p99.jsonl	3	type	Blade of the Sixth Pride	Defiant Stand	0.333328	0.305392	0.027936	0.128875	6.901202	0	SPELL	SPELL
619	7c_W0Base_p99.jsonl	3	type	Blade of the Sixth Pride	Swift Response	0.333328	0.321011	0.012317	0.056134	5.004505	0	SPELL	SPELL
619	7c_W0Base_p99.jsonl	3	type	Blade of the Sixth Pride	Absolute Grace	0.333328	0.272600	0.060728	0.288637	8.867547	0	SPELL	SPELL
619	7c_W0Base_p99.jsonl	3	self_mana	Blade of the Sixth Pride	3	0.333328	0.333145	0.000183	0.000818	0.221939	0	SPELL	SPELL
622	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Potion of Healing	0.334889	0.313859	0.021031	0.096627	6.897989	0	SPELL	SPELL
622	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Sonar Strike	0.334889	0.305915	0.028974	0.133636	7.673326	0	SPELL	SPELL
622	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Kellan's Lightblades	0.334889	0.314954	0.019936	0.091338	6.765180	0	SPELL	SPELL
622	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Font of Vigor	0.334889	0.313087	0.021803	0.100252	6.985198	0	SPELL	SPELL
622	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Clear	0.334889	0.315795	0.019094	0.087574	6.666263	0	SPELL	SPELL
622	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Defiant Stand	0.334889	0.313888	0.021001	0.096273	6.889326	0	SPELL	SPELL
622	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Swift Response	0.334889	0.325408	0.009481	0.043118	5.058197	0	SPELL	SPELL
622	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Absolute Grace	0.334889	0.288268	0.046621	0.218184	8.874386	0	SPELL	SPELL
622	7c_W0Base_p99.jsonl	1	self_mana	Blade of the Sixth Pride	1	0.334889	0.334764	0.000125	0.000554	0.201698	0	SPELL	SPELL
622	7c_W0Base_p99.jsonl	2	type	Blade of the Sixth Pride	Potion of Healing	0.334889	0.313859	0.021031	0.096627	6.897989	0	SPELL	SPELL
622	7c_W0Base_p99.jsonl	2	type	Blade of the Sixth Pride	Sonar Strike	0.334889	0.305915	0.028974	0.133636	7.673326	0	SPELL	SPELL
622	7c_W0Base_p99.jsonl	2	type	Blade of the Sixth Pride	Kellan's Lightblades	0.334889	0.314954	0.019936	0.091338	6.765180	0	SPELL	SPELL
622	7c_W0Base_p99.jsonl	2	type	Blade of the Sixth Pride	Font of Vigor	0.334889	0.313087	0.021803	0.100252	6.985200	0	SPELL	SPELL
622	7c_W0Base_p99.jsonl	2	type	Blade of the Sixth Pride	Clear	0.334889	0.315795	0.019094	0.087574	6.666264	0	SPELL	SPELL
622	7c_W0Base_p99.jsonl	2	type	Blade of the Sixth Pride	Defiant Stand	0.334889	0.313888	0.021001	0.096273	6.889326	0	SPELL	SPELL
622	7c_W0Base_p99.jsonl	2	type	Blade of the Sixth Pride	Swift Response	0.334889	0.325408	0.009481	0.043118	5.058197	0	SPELL	SPELL
622	7c_W0Base_p99.jsonl	2	type	Blade of the Sixth Pride	Absolute Grace	0.334889	0.288268	0.046621	0.218184	8.874386	0	SPELL	SPELL
622	7c_W0Base_p99.jsonl	2	self_mana	Blade of the Sixth Pride	2	0.334889	0.334764	0.000125	0.000554	0.201702	0	SPELL	SPELL
622	7c_W0Base_p99.jsonl	3	type	Dromoka Warrior	Soul Parry	0.330205	0.314809	0.015396	0.070615	3.729224	0	SPELL	SPELL
622	7c_W0Base_p99.jsonl	3	type	Dromoka Warrior	True Identity	0.330205	0.312586	0.017619	0.081002	4.001207	0	SPELL	SPELL
622	7c_W0Base_p99.jsonl	3	type	Dromoka Warrior	Angelsong	0.330205	0.310510	0.019695	0.090719	4.231830	0	SPELL	SPELL
622	7c_W0Base_p99.jsonl	3	type	Dromoka Warrior	Will of the All-Hunter	0.330205	0.318960	0.011245	0.051542	3.138607	0	SPELL	SPELL
622	7c_W0Base_p99.jsonl	3	type	Dromoka Warrior	Last Breath	0.330205	0.315644	0.014561	0.066844	3.622847	0	SPELL	SPELL
622	7c_W0Base_p99.jsonl	3	type	Dromoka Warrior	Curtain of Light	0.330205	0.258165	0.072040	0.348475	7.292962	0	SPELL	SPELL
622	7c_W0Base_p99.jsonl	3	type	Dromoka Warrior	Unlikely Alliance	0.330205	0.322410	0.007795	0.035746	2.517691	0	SPELL	SPELL
622	7c_W0Base_p99.jsonl	3	type	Dromoka Warrior	Phalanx Tactics	0.330205	0.318244	0.011961	0.054754	3.248191	0	SPELL	SPELL
622	7c_W0Base_p99.jsonl	3	self_mana	Dromoka Warrior	3	0.330205	0.329790	0.000416	0.001875	0.217356	0	SPELL	SPELL
623	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Potion of Healing	0.499988	0.467524	0.032464	0.130480	6.887144	0	SPELL	SPELL
623	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Sonar Strike	0.499988	0.454620	0.045368	0.182328	7.690544	0	SPELL	SPELL
623	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Kellan's Lightblades	0.499988	0.469034	0.030954	0.124287	6.772030	0	SPELL	SPELL
623	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Font of Vigor	0.499988	0.467076	0.032912	0.132310	6.920199	0	SPELL	SPELL
623	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Clear	0.499988	0.471624	0.028364	0.113981	6.568211	0	SPELL	SPELL
623	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Defiant Stand	0.499988	0.465257	0.034731	0.139456	7.045357	0	SPELL	SPELL
623	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Swift Response	0.499988	0.485036	0.014952	0.060011	5.110014	0	SPELL	SPELL
623	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Absolute Grace	0.499988	0.426461	0.073527	0.296612	8.890706	0	SPELL	SPELL
623	7c_W0Base_p99.jsonl	1	self_mana	Blade of the Sixth Pride	1	0.499988	0.499765	0.000223	0.000886	0.235291	0	SPELL	SPELL
623	7c_W0Base_p99.jsonl	2	type	Blade of the Sixth Pride	Potion of Healing	0.499988	0.467524	0.032464	0.130480	6.887144	0	SPELL	SPELL
623	7c_W0Base_p99.jsonl	2	type	Blade of the Sixth Pride	Sonar Strike	0.499988	0.454620	0.045368	0.182328	7.690544	0	SPELL	SPELL
623	7c_W0Base_p99.jsonl	2	type	Blade of the Sixth Pride	Kellan's Lightblades	0.499988	0.469034	0.030954	0.124287	6.772029	0	SPELL	SPELL
623	7c_W0Base_p99.jsonl	2	type	Blade of the Sixth Pride	Font of Vigor	0.499988	0.467076	0.032912	0.132310	6.920199	0	SPELL	SPELL
623	7c_W0Base_p99.jsonl	2	type	Blade of the Sixth Pride	Clear	0.499988	0.471624	0.028364	0.113981	6.568211	0	SPELL	SPELL
623	7c_W0Base_p99.jsonl	2	type	Blade of the Sixth Pride	Defiant Stand	0.499988	0.465257	0.034731	0.139456	7.045356	0	SPELL	SPELL
623	7c_W0Base_p99.jsonl	2	type	Blade of the Sixth Pride	Swift Response	0.499988	0.485036	0.014952	0.060011	5.110014	0	SPELL	SPELL
623	7c_W0Base_p99.jsonl	2	type	Blade of the Sixth Pride	Absolute Grace	0.499988	0.426461	0.073527	0.296612	8.890705	0	SPELL	SPELL
623	7c_W0Base_p99.jsonl	2	self_mana	Blade of the Sixth Pride	2	0.499988	0.499765	0.000223	0.000886	0.235289	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Potion of Healing	0.501730	0.478534	0.023196	0.093555	7.016086	1	SPELL	SPELL
626	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Sonar Strike	0.501730	0.468995	0.032735	0.131723	7.836535	1	SPELL	SPELL
626	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Kellan's Lightblades	0.501730	0.479766	0.021964	0.088470	6.883802	1	SPELL	SPELL
626	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Font of Vigor	0.501730	0.478125	0.023605	0.095249	7.058654	1	SPELL	SPELL
626	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Clear	0.501730	0.480690	0.021040	0.084903	6.786779	1	SPELL	SPELL
626	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Defiant Stand	0.501730	0.479608	0.022122	0.089080	6.900049	1	SPELL	SPELL
626	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Swift Response	0.501730	0.491540	0.010190	0.041138	5.135923	1	SPELL	SPELL
626	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Absolute Grace	0.501730	0.450280	0.051450	0.207046	8.945863	1	SPELL	SPELL
626	7c_W0Base_p99.jsonl	1	self_mana	Blade of the Sixth Pride	1	0.501730	0.501597	0.000133	0.000525	0.207371	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	text	Silvercoat Lion	Alabaster Host Sanctifier	0.498246	0.488325	0.009921	0.039810	3.507986	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	text_emb	Silvercoat Lion	Alabaster Host Sanctifier	0.498246	0.488435	0.009811	0.039369	3.486912	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	text_kw	Silvercoat Lion	Alabaster Host Sanctifier	0.498246	0.498172	0.000074	0.000300	0.057020	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	text	Silvercoat Lion	Bishop's Soldier	0.498246	0.491940	0.006306	0.025320	2.703283	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	text_emb	Silvercoat Lion	Bishop's Soldier	0.498246	0.491969	0.006278	0.025207	2.695883	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	text_kw	Silvercoat Lion	Bishop's Soldier	0.498246	0.498172	0.000074	0.000300	0.057020	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	text	Silvercoat Lion	Story Seeker	0.498246	0.496083	0.002163	0.008777	1.288509	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	text_emb	Silvercoat Lion	Story Seeker	0.498246	0.496137	0.002109	0.008561	1.263586	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	text_kw	Silvercoat Lion	Story Seeker	0.498246	0.498172	0.000074	0.000300	0.057020	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	text	Silvercoat Lion	Mesa Unicorn	0.498246	0.496522	0.001725	0.006991	1.074615	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	text_emb	Silvercoat Lion	Mesa Unicorn	0.498246	0.496588	0.001658	0.006726	1.041219	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	text_kw	Silvercoat Lion	Mesa Unicorn	0.498246	0.498172	0.000074	0.000300	0.057020	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	text	Silvercoat Lion	Alpine Watchdog	0.498246	0.483354	0.014893	0.059694	4.311291	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	text_emb	Silvercoat Lion	Alpine Watchdog	0.498246	0.481048	0.017198	0.068930	4.612473	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	text_kw	Silvercoat Lion	Alpine Watchdog	0.498246	0.498549	0.000302	0.001212	0.244007	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	text	Silvercoat Lion	Huatli's Snubhorn	0.498246	0.484743	0.013504	0.054110	4.110195	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	text_emb	Silvercoat Lion	Huatli's Snubhorn	0.498246	0.482604	0.015642	0.062674	4.412437	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	text_kw	Silvercoat Lion	Huatli's Snubhorn	0.498246	0.498549	0.000302	0.001212	0.244007	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	text	Silvercoat Lion	Agent of Atlas	0.498246	0.493730	0.004516	0.018160	2.185091	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	text_emb	Silvercoat Lion	Agent of Atlas	0.498246	0.493356	0.004890	0.019646	2.301763	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	text_kw	Silvercoat Lion	Agent of Atlas	0.498246	0.498365	0.000119	0.000465	0.090782	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	text	Silvercoat Lion	Head of Security	0.498246	0.494409	0.003837	0.015467	1.958764	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	text_emb	Silvercoat Lion	Head of Security	0.498246	0.495198	0.003048	0.012306	1.664206	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	text_kw	Silvercoat Lion	Head of Security	0.498246	0.497796	0.000450	0.001801	0.323910	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	pt	Silvercoat Lion	Starfleet Crew	0.498246	0.498804	0.000557	0.002291	0.483343	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	pt	Silvercoat Lion	Squire	0.498246	0.497903	0.000343	0.001365	0.249184	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	pt	Silvercoat Lion	Kyoshi Warrior Guard	0.498246	0.497653	0.000593	0.002389	0.421066	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	cost	Silvercoat Lion	Pearled Unicorn	0.498246	0.497814	0.000432	0.001687	0.304537	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	type	Silvercoat Lion	Ajani's Mantra	0.498246	0.464737	0.033510	0.134562	6.099423	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	type	Silvercoat Lion	Lead Astray	0.498246	0.495180	0.003066	0.012326	1.666191	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	type	Silvercoat Lion	Rune of Protection: White	0.498246	0.475714	0.022532	0.090517	5.202302	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	type	Silvercoat Lion	Oath of Lieges	0.498246	0.490946	0.007300	0.029358	2.954494	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	type	Silvercoat Lion	Recommission	0.498246	0.482908	0.015338	0.061651	4.378170	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	type	Silvercoat Lion	Immolating Glare	0.498246	0.485163	0.013083	0.052459	4.047560	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	type	Silvercoat Lion	Valorous Stance	0.498246	0.486603	0.011643	0.046730	3.817300	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	type	Silvercoat Lion	Family Reunion	0.498246	0.476809	0.021437	0.085952	5.088458	0	SPELL	SPELL
626	7c_W0Base_p99.jsonl	2	self_mana	Silvercoat Lion	2	0.498246	0.497931	0.000316	0.001259	0.230640	0	SPELL	SPELL
627	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Potion of Healing	0.999952	0.999946	0.000006	0.125993	7.032762	0	SPELL	SPELL
627	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Sonar Strike	0.999952	0.999943	0.000009	0.178563	7.872764	0	SPELL	SPELL
627	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Kellan's Lightblades	0.999952	0.999946	0.000006	0.119505	6.907184	0	SPELL	SPELL
627	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Font of Vigor	0.999952	0.999946	0.000006	0.125350	7.020594	0	SPELL	SPELL
627	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Clear	0.999952	0.999947	0.000005	0.110110	6.713712	0	SPELL	SPELL
627	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Defiant Stand	0.999952	0.999946	0.000006	0.127496	7.061007	0	SPELL	SPELL
627	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Swift Response	0.999952	0.999950	0.000003	0.056760	5.200614	0	SPELL	SPELL
627	7c_W0Base_p99.jsonl	1	type	Blade of the Sixth Pride	Absolute Grace	0.999952	0.999937	0.000015	0.279489	8.978922	0	SPELL	SPELL
627	7c_W0Base_p99.jsonl	1	self_mana	Blade of the Sixth Pride	1	0.999952	0.999952	0.000000	0.000825	0.241423	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	text	Glory Seeker	Story Seeker	0.999952	0.999952	0.000000	0.009230	1.509442	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	text_emb	Glory Seeker	Story Seeker	0.999952	0.999952	0.000000	0.008950	1.474894	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	text_kw	Glory Seeker	Story Seeker	0.999952	0.999952	0.000000	0.000090	0.020134	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	text	Glory Seeker	Bishop's Soldier	0.999952	0.999951	0.000001	0.024984	2.944799	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	text_emb	Glory Seeker	Bishop's Soldier	0.999952	0.999951	0.000001	0.024743	2.928030	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	text_kw	Glory Seeker	Bishop's Soldier	0.999952	0.999952	0.000000	0.000090	0.020134	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	text	Glory Seeker	Sun Sentinel	0.999952	0.999951	0.000002	0.039078	3.771554	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	text_emb	Glory Seeker	Sun Sentinel	0.999952	0.999950	0.000002	0.045226	4.061744	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	text_kw	Glory Seeker	Sun Sentinel	0.999952	0.999952	0.000000	0.001091	0.257500	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	text	Glory Seeker	Head of Security	0.999952	0.999952	0.000001	0.015313	2.163831	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	text_emb	Glory Seeker	Head of Security	0.999952	0.999952	0.000001	0.012311	1.862180	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	text_kw	Glory Seeker	Head of Security	0.999952	0.999952	0.000000	0.001379	0.291708	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	text	Glory Seeker	Agent of Atlas	0.999952	0.999951	0.000001	0.017545	2.366753	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	text_emb	Glory Seeker	Agent of Atlas	0.999952	0.999951	0.000001	0.018946	2.486306	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	text_kw	Glory Seeker	Agent of Atlas	0.999952	0.999952	0.000000	0.000456	0.104525	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	text	Glory Seeker	Huatli's Snubhorn	0.999952	0.999950	0.000003	0.054089	4.429004	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	text_emb	Glory Seeker	Huatli's Snubhorn	0.999952	0.999949	0.000003	0.062412	4.731242	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	text_kw	Glory Seeker	Huatli's Snubhorn	0.999952	0.999952	0.000000	0.001091	0.257500	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	text	Glory Seeker	Alabaster Host Sanctifier	0.999952	0.999950	0.000002	0.039574	3.796262	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	text_emb	Glory Seeker	Alabaster Host Sanctifier	0.999952	0.999951	0.000002	0.038961	3.765718	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	text_kw	Glory Seeker	Alabaster Host Sanctifier	0.999952	0.999952	0.000000	0.000090	0.020134	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	text	Glory Seeker	Mesa Unicorn	0.999952	0.999952	0.000000	0.007915	1.342437	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	text_emb	Glory Seeker	Mesa Unicorn	0.999952	0.999952	0.000000	0.007587	1.299053	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	text_kw	Glory Seeker	Mesa Unicorn	0.999952	0.999952	0.000000	0.000090	0.020134	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	pt	Glory Seeker	Starfleet Crew	0.999952	0.999952	0.000000	0.001312	0.313110	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	pt	Glory Seeker	Kyoshi Warrior Guard	0.999952	0.999952	0.000000	0.002943	0.585976	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	pt	Glory Seeker	Squire	0.999952	0.999952	0.000000	0.001910	0.395559	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	cost	Glory Seeker	Pearled Unicorn	0.999952	0.999952	0.000000	0.002805	0.561419	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	type	Glory Seeker	Nahiri's Machinations	0.999952	0.999947	0.000005	0.105982	5.905107	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	type	Glory Seeker	Bathe in Light	0.999952	0.999947	0.000006	0.112281	6.037628	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	type	Glory Seeker	Lumithread Field	0.999952	0.999950	0.000002	0.042447	3.934730	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	type	Glory Seeker	Desperate Lunge	0.999952	0.999950	0.000002	0.042582	3.941039	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	type	Glory Seeker	Steadfastness	0.999952	0.999946	0.000006	0.128234	6.345548	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	type	Glory Seeker	Bovine Intervention	0.999952	0.999950	0.000003	0.054487	4.444308	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	type	Glory Seeker	True Identity	0.999952	0.999948	0.000004	0.082514	5.340239	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	type	Glory Seeker	Search for Dagger	0.999952	0.999950	0.000002	0.045079	4.055208	0	SPELL	SPELL
630	7c_W0Base_p99.jsonl	1	self_mana	Glory Seeker	1	0.999952	0.999952	0.000000	0.001093	0.233892	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	text	Glory Seeker	Story Seeker	0.999953	0.999953	0.000000	0.007374	1.686337	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	text_emb	Glory Seeker	Story Seeker	0.999953	0.999953	0.000000	0.007044	1.630861	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	text_kw	Glory Seeker	Story Seeker	0.999953	0.999953	0.000000	0.000124	0.039991	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	text	Glory Seeker	Bishop's Soldier	0.999953	0.999952	0.000001	0.019265	3.145612	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	text_emb	Glory Seeker	Bishop's Soldier	0.999953	0.999952	0.000001	0.018868	3.108415	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	text_kw	Glory Seeker	Bishop's Soldier	0.999953	0.999953	0.000000	0.000124	0.039991	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	text	Glory Seeker	Sun Sentinel	0.999953	0.999951	0.000001	0.029650	3.963547	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	text_emb	Glory Seeker	Sun Sentinel	0.999953	0.999951	0.000002	0.033937	4.236422	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	text_kw	Glory Seeker	Sun Sentinel	0.999953	0.999953	0.000000	0.000700	0.239374	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	text	Glory Seeker	Head of Security	0.999953	0.999952	0.000001	0.012067	2.366449	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	text_emb	Glory Seeker	Head of Security	0.999953	0.999952	0.000000	0.009771	2.056618	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	text_kw	Glory Seeker	Head of Security	0.999953	0.999953	0.000000	0.000968	0.297594	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	text	Glory Seeker	Agent of Atlas	0.999953	0.999952	0.000001	0.013294	2.517482	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	text_emb	Glory Seeker	Agent of Atlas	0.999953	0.999952	0.000001	0.014428	2.649423	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	text_kw	Glory Seeker	Agent of Atlas	0.999953	0.999953	0.000000	0.000350	0.116871	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	text	Glory Seeker	Huatli's Snubhorn	0.999953	0.999951	0.000002	0.042433	4.703136	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	text_emb	Glory Seeker	Huatli's Snubhorn	0.999953	0.999951	0.000002	0.048449	4.988148	0	SPELL	SPELL
635	7c_W0Base_p99.jsonl	1	text_kw	Glory Seeker	Huatli's Snubhorn	0.999953	0.999953	0.000000	0.000700	0.239374	0	SPELL	SPELL
