source_type,source_id,edge,target_type,target_id
question,1160,has_tag,tag,"Resolving objects"
question,1163,cites_rule,rule,"614.16"
question,1163,cites_rule,rule,"614.1e"
question,1163,cites_rule,rule,"614.5"
question,1163,cites_rule,rule,"616.1"
question,1163,involves_card,card,"Winding Constrictor"
question,1163,involves_card,card,"Doubling Season"
question,1163,involves_card,card,"Hooded Hydra"
question,1163,has_tag,tag,"Counters"
question,1163,has_tag,tag,"Replacement effects"
question,1163,has_tag,tag,"Morph cards"
question,1163,has_tag,tag,"Special actions"
question,1163,has_tag,tag,"Face-down objects"
question,1164,cites_rule,rule,"610.3"
question,1164,involves_card,card,"Obsidian Giant"
question,1164,involves_card,card,"Palace Jailer"
question,1164,involves_card,card,"Stifle"
question,1164,has_tag,tag,"Continuous effects"
question,1164,has_tag,tag,"Duration"
question,1164,has_tag,tag,"Triggered abilities"
question,1164,has_tag,tag,"Zone-changes"
question,1165,cites_rule,rule,"610.3"
question,1165,involves_card,card,"Palace Jailer"
question,1165,involves_card,card,"Mistral Singer"
question,1165,involves_card,card,"Sublime Epiphany"
question,1165,has_tag,tag,"Zone-changes"
question,1165,has_tag,tag,"Triggered abilities"
question,1165,has_tag,tag,"Non-evergreen keywords"
question,1165,has_tag,tag,"Continuous effects"
question,1165,has_tag,tag,"Multiplayer"
question,1167,cites_rule,rule,"208.5"
question,1167,cites_rule,rule,"702.122a"
question,1167,cites_rule,rule,"707.2"
question,1167,involves_card,card,"Earthrumbler"
question,1167,involves_card,card,"Lumbering Falls"
question,1167,involves_card,card,"Mirrorweave"
question,1167,has_tag,tag,"Copy effects"
question,1167,has_tag,tag,"Vehicles"
question,1167,has_tag,tag,"Lands"
question,1167,has_tag,tag,"Layers"
question,1167,has_tag,tag,"State-based actions"
question,1167,has_tag,tag,"Timing and priority"
question,1167,has_tag,tag,"Numbers and symbols"
question,1167,has_tag,tag,"Type-changing effects"
question,1172,cites_rule,rule,"602.1a"
question,1172,cites_rule,rule,"701.37a"
question,1172,cites_rule,rule,"701.37b"
question,1172,involves_card,card,"Unbound Flourishing"
question,1172,involves_card,card,"Polukranos, World Eater"
question,1172,has_tag,tag,"Numbers and symbols"
question,1172,has_tag,tag,"Activated abilities"
question,1172,has_tag,tag,"Non-evergreen keywords"
question,1172,has_tag,tag,"Triggered abilities"
question,1173,cites_rule,rule,"700.4"
question,1173,cites_rule,rule,"702.135a"
question,1173,involves_card,card,"Carbonize"
question,1173,involves_card,card,"Tithe Taker"
question,1173,has_tag,tag,"Triggered abilities"
question,1173,has_tag,tag,"Non-evergreen keywords"
question,1173,has_tag,tag,"Zone-changes"
question,1173,has_tag,tag,"Replacement effects"
question,1176,cites_rule,rule,"603.10a"
question,1176,cites_rule,rule,"603.2"
question,1176,cites_rule,rule,"800.4a"
question,1176,involves_card,card,"Erebos's Titan"
question,1176,involves_card,card,"Water Elemental"
question,1176,involves_card,card,"Extractor Demon"
question,1176,has_tag,tag,"Triggered abilities"
question,1176,has_tag,tag,"Commander"
question,1176,has_tag,tag,"Multiplayer"
question,1176,has_tag,tag,"Unsupported answers"
question,1177,cites_rule,rule,"117.5"
question,1177,cites_rule,rule,"704.3"
question,1177,cites_rule,rule,"704.5f"
question,1177,involves_card,card,"Collected Company"
question,1177,involves_card,card,"Eternal Witness"
question,1177,involves_card,card,"Walking Ballista"
question,1177,has_tag,tag,"Triggered abilities"
question,1177,has_tag,tag,"State-based actions"
question,1178,cites_rule,rule,"601.2d"
question,1178,involves_card,card,"Dinosaur Egg"
question,1178,involves_card,card,"Golden Bear"
question,1178,involves_card,card,"Biogenic Upgrade"
question,1178,has_tag,tag,"Reading cards"
question,1178,has_tag,tag,"Casting spells"
question,1178,has_tag,tag,"Targets"
question,1180,cites_rule,rule,"603.6d"
question,1180,cites_rule,rule,"614.12"
question,1180,cites_rule,rule,"614.1c"
question,1180,involves_card,card,"Arlinn, Voice of the Pack"
question,1180,involves_card,card,"Opalescence"
question,1180,involves_card,card,"Conspiracy"
question,1180,has_tag,tag,"Type-changing effects"
question,1180,has_tag,tag,"Continuous effects"
question,1180,has_tag,tag,"Replacement effects"
question,1182,cites_rule,rule,"400.7j"
question,1182,cites_rule,rule,"701.9a"
question,1182,involves_card,card,"Seasoned Pyromancer"
question,1182,involves_card,card,"Leyline of the Void"
question,1182,has_tag,tag,"Discard"
question,1182,has_tag,tag,"Replacement effects"
question,1182,has_tag,tag,"Tokens"
question,1182,has_tag,tag,"Zone-changes"
question,1185,cites_rule,rule,"608.2c"
question,1185,involves_card,card,"Infernal Tutor"
question,1185,has_tag,tag,"Reading cards"
question,1186,cites_rule,rule,"205.1b"
question,1186,cites_rule,rule,"306.8"
question,1186,cites_rule,rule,"509.1a"
question,1186,involves_card,card,"Liquimetal Coating"
question,1186,involves_card,card,"Tibalt, Rakish Instigator"
question,1186,involves_card,card,"Karn, the Great Creator"
question,1186,involves_card,card,"Pearled Unicorn"
question,1186,has_tag,tag,"Planeswalkers"
question,1186,has_tag,tag,"Type-changing effects"
question,1186,has_tag,tag,"Damage"
question,1189,cites_rule,rule,"121.8"
question,1189,cites_rule,rule,"614.4"
question,1189,involves_card,card,"Seize the Spoils"
question,1189,involves_card,card,"Chromatic Sphere"
question,1189,involves_card,card,"Blightsteel Colossus"
question,1189,has_tag,tag,"Resolving objects"
question,1189,has_tag,tag,"Casting spells"
question,1189,has_tag,tag,"Replacement effects"
question,1189,has_tag,tag,"Drawing a card"
question,1189,has_tag,tag,"Mana abilities"
question,1190,cites_rule,rule,"603.2"
question,1190,cites_rule,rule,"603.3"
question,1190,cites_rule,rule,"603.3b"
question,1190,involves_card,card,"Rockslide Elemental"
question,1190,involves_card,card,"Tephraderm"
question,1190,has_tag,tag,"Combat"
question,1190,has_tag,tag,"Triggered abilities"
question,1190,has_tag,tag,"Damage"
question,1191,cites_rule,rule,"707.9b"
question,1191,involves_card,card,"Lazav, the Multifarious"
question,1191,involves_card,card,"Lazav, Dimir Mastermind"
question,1191,involves_card,card,"Obsidian Giant"
question,1191,has_tag,tag,"Copy effects"
question,1193,cites_rule,rule,"601.2c"
question,1193,cites_rule,rule,"603.3d"
question,1193,involves_card,card,"Vaevictis Asmadi, the Dire"
question,1193,has_tag,tag,"Casting spells"
question,1193,has_tag,tag,"Targets"
question,1193,has_tag,tag,"Triggered abilities"
question,1197,cites_rule,rule,"614.17c"
question,1197,involves_card,card,"Sylvan Library"
question,1197,involves_card,card,"Necroplasm"
question,1197,involves_card,card,"Leovold, Emissary of Trest"
question,1197,has_tag,tag,"Replacement effects"
question,1197,has_tag,tag,""Can't" effects"
question,1197,has_tag,tag,"Drawing a card"
question,1199,cites_rule,rule,"602.1a"
question,1199,involves_card,card,"Blood Moon"
question,1199,involves_card,card,"Gemstone Mine"
question,1199,involves_card,card,"Echoing Calm"
question,1199,has_tag,tag,"Activated abilities"
question,1199,has_tag,tag,"Type-changing effects"
question,1208,cites_rule,rule,"702.5a"
question,1208,involves_card,card,"Mycosynth Lattice"
question,1208,involves_card,card,"Imperial Outrider"
question,1208,involves_card,card,"Abzan Runemark"
question,1208,involves_card,card,"Opportunistic Dragon"
question,1208,has_tag,tag,"Static abilities"
question,1208,has_tag,tag,"Auras"
question,1209,cites_rule,rule,"508.1d"
question,1209,cites_rule,rule,"702.3b"
question,1209,involves_card,card,"Viashino Bey"
question,1209,involves_card,card,"Mnemonic Wall"
question,1209,has_tag,tag,"Combat"
question,1209,has_tag,tag,"Evergreen keywords"
question,1210,cites_rule,rule,"508.1d"
question,1210,involves_card,card,"Aegis Turtle"
question,1210,involves_card,card,"Viashino Bey"
question,1210,involves_card,card,"Errantry"
question,1210,involves_card,card,"Guise of Fire"
question,1210,has_tag,tag,"Combat"
question,1210,has_tag,tag,"Unsupported answers"
question,1211,cites_rule,rule,"508.1d"
question,1211,involves_card,card,"Warmonger Hellkite"
question,1211,involves_card,card,"Silent Arbiter"
question,1211,has_tag,tag,"Combat"
question,1211,has_tag,tag,"Unsupported answers"
question,1213,cites_rule,rule,"303.4m"
question,1213,cites_rule,rule,"400.10"
question,1213,cites_rule,rule,"400.8"
question,1213,cites_rule,rule,"403.4"
question,1213,cites_rule,rule,"607.1a"
question,1213,cites_rule,rule,"607.1c"
question,1213,cites_rule,rule,"607.2c"
question,1213,involves_card,card,"Yarok, the Desecrated"
question,1213,involves_card,card,"Animate Dead"
question,1213,involves_card,card,"Massacre Girl"
question,1213,has_tag,tag,"Replacement effects"
question,1213,has_tag,tag,"Triggered abilities"
question,1213,has_tag,tag,"Zone-changes"
question,1213,has_tag,tag,"Unsupported answers"
question,1213,has_tag,tag,"Linked abilities"
question,1213,has_tag,tag,"Auras"
question,1213,has_tag,tag,"Evergreen keywords"
question,1215,cites_rule,rule,"715.2"
question,1215,cites_rule,rule,"715.4"
question,1215,involves_card,card,"Fang Dragon"
question,1215,involves_card,card,"Flashback"
question,1215,has_tag,tag,"Non-evergreen keywords"
question,1215,has_tag,tag,"Graveyard"
question,1215,has_tag,tag,"Targets"
question,1215,has_tag,tag,"Adventurer cards"
question,1215,has_tag,tag,"Casting spells"
question,1222,cites_rule,rule,"400.6"
question,1222,cites_rule,rule,"614.1"
question,1222,cites_rule,rule,"614.5"
question,1222,cites_rule,rule,"614.6"
question,1222,cites_rule,rule,"616.1"
question,1222,cites_rule,rule,"700.1"
question,1222,involves_card,card,"Umbra Mystic"
question,1222,involves_card,card,"Curious Inquiry"
question,1222,involves_card,card,"Take Possession"
question,1222,involves_card,card,"Akroma's Vengeance"
question,1222,has_tag,tag,"Replacement effects"
question,1222,has_tag,tag,"Auras"
question,1222,has_tag,tag,"Resolving objects"
question,1222,has_tag,tag,"Unsupported answers"
question,1224,cites_rule,rule,"302.6"
question,1224,involves_card,card,"Bastion Enforcer"
question,1224,involves_card,card,"Switcheroo"
question,1224,involves_card,card,"Colossodon Yearling"
question,1224,has_tag,tag,"Control-changing effects"
question,1224,has_tag,tag,"Combat"
question,1225,cites_rule,rule,"113.10"
question,1225,cites_rule,rule,"113.12"
question,1225,cites_rule,rule,"113.1a"
question,1225,involves_card,card,"Opportunistic Dragon"
question,1225,involves_card,card,"Embereth Shieldbreaker"
question,1225,involves_card,card,"Oko, Thief of Crowns"
question,1225,has_tag,tag,"Continuous effects"
question,1228,cites_rule,rule,"113.7a"
question,1228,cites_rule,rule,"603.2"
question,1228,cites_rule,rule,"603.3"
question,1228,cites_rule,rule,"603.3c"
question,1228,involves_card,card,"Scapeshift"
question,1228,involves_card,card,"Mountain"
question,1228,involves_card,card,"Valakut, the Molten Pinnacle"
question,1228,involves_card,card,"Unsettled Mariner"
question,1228,has_tag,tag,"Triggered abilities"
question,1228,has_tag,tag,"The stack"
question,1229,cites_rule,rule,"201.5b"
question,1229,cites_rule,rule,"607.1"
question,1229,cites_rule,rule,"607.2a"
question,1229,cites_rule,rule,"607.5"
question,1229,involves_card,card,"Quicksilver Elemental"
question,1229,involves_card,card,"Bane Alley Broker"
question,1229,involves_card,card,"Curio Vendor"
question,1229,has_tag,tag,"Card names"
question,1229,has_tag,tag,"Linked abilities"
question,1229,has_tag,tag,"Activated abilities"
question,1232,cites_rule,rule,"709.4c"
question,1232,involves_card,card,"Onward // Victory"
question,1232,involves_card,card,"Torrential Gearhulk"
question,1232,has_tag,tag,"Graveyard"
question,1232,has_tag,tag,"Casting spells"
question,1232,has_tag,tag,"Split cards"
question,1235,cites_rule,rule,"707.2"
question,1235,involves_card,card,"Dance of the Manse"
question,1235,involves_card,card,"Amulet of Quoz"
question,1235,involves_card,card,"Clone"
question,1235,has_tag,tag,"Copy effects"
question,1237,cites_rule,rule,"608.2c"
question,1237,cites_rule,rule,"608.2d"
question,1237,involves_card,card,"Cauldron's Gift"
question,1237,involves_card,card,"Gilded Sentinel"
question,1237,has_tag,tag,"Resolving objects"
question,1237,has_tag,tag,"Casting spells"
question,1237,has_tag,tag,"Targets"
question,1239,cites_rule,rule,"601.3e"
question,1239,cites_rule,rule,"715.3a"
question,1239,involves_card,card,"Haakon, Stromgald Scourge"
question,1239,involves_card,card,"Embereth Shieldbreaker"
question,1239,has_tag,tag,"Graveyard"
question,1239,has_tag,tag,"Casting spells"
question,1239,has_tag,tag,"Zone-changes"
question,1239,has_tag,tag,"Adventurer cards"
question,1244,cites_rule,rule,"709.4b"
question,1244,involves_card,card,"Blazing Shoal"
question,1244,involves_card,card,"Onward // Victory"
question,1244,has_tag,tag,"Split cards"
question,1244,has_tag,tag,"Mana value"
question,1244,has_tag,tag,"Costs"
question,1251,cites_rule,rule,"101.2"
question,1251,involves_card,card,"Grafdigger's Cage"
question,1251,involves_card,card,"Collected Company"
question,1251,involves_card,card,"Scavenging Ooze"
question,1251,has_tag,tag,""Can't" effects"
question,1251,has_tag,tag,"Unsupported answers"
question,1251,has_tag,tag,"Zone-changes"
question,1252,cites_rule,rule,"614.1a"
question,1252,involves_card,card,"Opalescence"
question,1252,involves_card,card,"Anger of the Gods"
question,1252,involves_card,card,"Esper Charm"
question,1252,has_tag,tag,"Replacement effects"
question,1252,has_tag,tag,"Type-changing effects"
question,1253,cites_rule,rule,"122.6"
question,1253,involves_card,card,"Winding Constrictor"
question,1253,involves_card,card,"Metallic Mimic"
question,1253,involves_card,card,"Walking Ballista"
question,1253,has_tag,tag,"Counters"
question,1253,has_tag,tag,"Replacement effects"
question,1259,cites_rule,rule,"109.2"
question,1259,cites_rule,rule,"205.1a"
question,1259,involves_card,card,"Oko, Thief of Crowns"
question,1259,involves_card,card,"Banquet Guests"
question,1259,has_tag,tag,"Type-changing effects"
question,1259,has_tag,tag,"Subtypes"
question,1260,cites_rule,rule,"116.2d"
question,1260,cites_rule,rule,"608.2c"
question,1260,cites_rule,rule,"610.3"
question,1260,involves_card,card,"Fairgrounds Warden"
question,1260,involves_card,card,"Leonin Arbiter"
question,1260,involves_card,card,"Path to Exile"
question,1260,has_tag,tag,"Continuous effects"
question,1260,has_tag,tag,"Special actions"
question,1260,has_tag,tag,"Duration"
question,1264,cites_rule,rule,"613.1d"
question,1264,cites_rule,rule,"707.9b"
question,1264,involves_card,card,"Leyline of Singularity"
question,1264,involves_card,card,"Gutter Skulk"
question,1264,involves_card,card,"Helm of the Host"
question,1264,has_tag,tag,"Copy effects"
question,1264,has_tag,tag,"Continuous effects"
question,1267,cites_rule,rule,"603.1"
question,1267,cites_rule,rule,"603.2f"
question,1267,involves_card,card,"Shapers' Sanctuary"
question,1267,involves_card,card,"Spellskite"
question,1267,involves_card,card,"Dark Nourishment"
question,1267,has_tag,tag,"Triggered abilities"
question,1267,has_tag,tag,"Targets"
question,1268,cites_rule,rule,"205.1b"
question,1268,cites_rule,rule,"611.1"
question,1268,cites_rule,rule,"712.17"
question,1268,involves_card,card,"Karn's Touch"
question,1268,involves_card,card,"Azor's Gateway"
question,1268,involves_card,card,"Sanctum of the Sun"
question,1268,has_tag,tag,"Type-changing effects"
question,1268,has_tag,tag,"Double-faced cards"
question,1273,cites_rule,rule,"603.6a"
question,1273,involves_card,card,"Tocatli Honor Guard"
question,1273,involves_card,card,"Midnight Guard"
question,1273,involves_card,card,"Ferocious Zheng"
question,1273,has_tag,tag,"Triggered abilities"
question,1273,has_tag,tag,"Reading cards"
question,1280,cites_rule,rule,"106.6"
question,1280,cites_rule,rule,"106.6a"
question,1280,cites_rule,rule,"614.1a"
question,1280,involves_card,card,"Mana Reflection"
question,1280,involves_card,card,"Pyromancer's Goggles"
question,1280,involves_card,card,"Heroes' Hangout"
question,1280,involves_card,card,"Smelt"
question,1280,has_tag,tag,"Copy effects"
question,1280,has_tag,tag,"Mana"
question,1280,has_tag,tag,"Delayed Triggers"
question,1280,has_tag,tag,"Replacement effects"
question,1286,cites_rule,rule,"702.16h"
question,1286,involves_card,card,"Pristine Angel"
question,1286,involves_card,card,"Cephalid Snitch"
question,1286,involves_card,card,"Infernal Grasp"
question,1286,has_tag,tag,"Continuous effects"
question,1286,has_tag,tag,"Activated abilities"
question,1286,has_tag,tag,"Static abilities"
question,1287,cites_rule,rule,"601.2c"
question,1287,involves_card,card,"Shapers' Sanctuary"
question,1287,involves_card,card,"Spellskite"
question,1287,involves_card,card,"Grizzly Bears"
question,1287,involves_card,card,"Stoke the Flames"
question,1287,has_tag,tag,"Targets"
question,1287,has_tag,tag,"Casting spells"
question,1287,has_tag,tag,"Activated abilities"
question,1287,has_tag,tag,"Triggered abilities"
question,1296,cites_rule,rule,"118.8"
question,1296,cites_rule,rule,"118.9d"
question,1296,involves_card,card,"Urza, Lord High Artificer"
question,1296,involves_card,card,"Harbinger of the Tides"
question,1296,has_tag,tag,"Non-evergreen keywords"
question,1302,cites_rule,rule,"107.2"
question,1302,cites_rule,rule,"604.7"
question,1302,involves_card,card,"Duplicant"
question,1302,involves_card,card,"Strionic Resonator"
question,1302,involves_card,card,"Barbary Apes"
question,1302,involves_card,card,"Gnarled Mass"
question,1302,involves_card,card,"Oracle of Dust"
question,1302,has_tag,tag,"Triggered abilities"
question,1302,has_tag,tag,"Last known information"
question,1302,has_tag,tag,"Linked abilities"
question,1302,has_tag,tag,"Unsupported answers"
question,1304,cites_rule,rule,"305.2b"
question,1304,cites_rule,rule,"702.62a"
question,1304,involves_card,card,"Zoetic Cavern"
question,1304,involves_card,card,"Delay"
question,1304,involves_card,card,"Timecrafting"
question,1304,has_tag,tag,"Lands"
question,1304,has_tag,tag,"Casting spells"
question,1304,has_tag,tag,"Evergreen keywords"
question,1304,has_tag,tag,"Non-evergreen keywords"
question,1306,cites_rule,rule,"704.3"
question,1306,cites_rule,rule,"704.5f"
question,1306,cites_rule,rule,"704.5q"
question,1306,cites_rule,rule,"704.8"
question,1306,involves_card,card,"Kinsbaile Borderguard"
question,1306,involves_card,card,"Black Sun's Zenith"
question,1306,has_tag,tag,"State-based actions"
question,1306,has_tag,tag,"Triggered abilities"
question,1306,has_tag,tag,"Counters"
question,1306,has_tag,tag,"Last known information"
question,1306,has_tag,tag,"Zone-changes"
question,1344,involves_card,card,"Piracy"
question,1344,has_tag,tag,"Costs"
question,1348,cites_rule,rule,"607.2a"
question,1348,cites_rule,rule,"608.2h"
question,1348,involves_card,card,"Isochron Scepter"
question,1348,involves_card,card,"Ethereal Haze"
question,1348,involves_card,card,"Cryptic Cruiser"
question,1348,has_tag,tag,"Resolving objects"
question,1348,has_tag,tag,"Activated abilities"
question,1348,has_tag,tag,"Zone-changes"
question,1348,has_tag,tag,"Timing and priority"
question,1348,has_tag,tag,"Last known information"
question,1348,has_tag,tag,"Unsupported answers"
question,1355,cites_rule,rule,"118.12a"
question,1355,involves_card,card,"Read the Runes"
question,1355,involves_card,card,"Brallin, Skyshark Rider"
question,1355,has_tag,tag,"Triggered abilities"
question,1355,has_tag,tag,"Resolving objects"
question,1358,involves_card,card,"Illusionary Mask"
question,1358,involves_card,card,"Skirk Alarmist"
question,1358,involves_card,card,"Ixidron"
question,1358,has_tag,tag,"Morph cards"
question,1358,has_tag,tag,"Face-down objects"
question,1360,cites_rule,rule,"603.10"
question,1360,cites_rule,rule,"611.3c"
question,1360,involves_card,card,"Thelon's Chant"
question,1360,involves_card,card,"Dryad of the Ilysian Grove"
question,1360,involves_card,card,"Wastes"
question,1360,has_tag,tag,"Lands"
question,1360,has_tag,tag,"Continuous effects"
question,1360,has_tag,tag,"Subtypes"
question,1360,has_tag,tag,"Type-changing effects"
question,1360,has_tag,tag,"Reading cards"
question,1360,has_tag,tag,"Zone-changes"
question,1360,has_tag,tag,"Special actions"
question,1365,cites_rule,rule,"608.2c"
question,1365,involves_card,card,"Hypergenesis"
question,1365,has_tag,tag,"Multiplayer"
question,1365,has_tag,tag,"Resolving objects"
question,1365,has_tag,tag,"Unsupported answers"
question,1366,cites_rule,rule,"608.2c"
question,1366,involves_card,card,"Illicit Auction"
question,1366,involves_card,card,"Platinum Emperion"
question,1366,has_tag,tag,"Life"
question,1366,has_tag,tag,"Resolving objects"
question,1370,involves_card,card,"Autumn-Tail, Kitsune Sage"
question,1370,involves_card,card,"Highland Giant"
question,1370,involves_card,card,"Crystallization"
question,1370,involves_card,card,"Wizard's Lightning"
question,1370,has_tag,tag,"Auras"
question,1370,has_tag,tag,"Resolving objects"
question,1390,cites_rule,rule,"707.2"
question,1390,involves_card,card,"Clever Impersonator"
question,1390,involves_card,card,"Coral Merfolk"
question,1390,involves_card,card,"Spark Double"
question,1390,involves_card,card,"Spear of Heliod"
question,1390,has_tag,tag,"Copy effects"
question,1390,has_tag,tag,"Replacement effects"
question,1390,has_tag,tag,"Zone-changes"
question,1394,cites_rule,rule,"106.7"
question,1394,involves_card,card,"Reflecting Pool"
question,1394,involves_card,card,"River of Tears"
question,1394,has_tag,tag,"Mana abilities"
question,1394,has_tag,tag,"Mana"
question,1394,has_tag,tag,"Replacement effects"
question,1396,cites_rule,rule,"106.7"
question,1396,involves_card,card,"Exotic Orchard"
question,1396,involves_card,card,"River of Tears"
question,1396,has_tag,tag,"Replacement effects"
question,1396,has_tag,tag,"Mana"
question,1396,has_tag,tag,"Mana abilities"
question,1404,cites_rule,rule,"113.7a"
question,1404,cites_rule,rule,"712.18"
question,1404,involves_card,card,"Thing in the Ice"
question,1404,involves_card,card,"Serum Visions"
question,1404,involves_card,card,"Humble"
question,1404,involves_card,card,"Awoken Horror"
question,1404,has_tag,tag,"Transform"
question,1404,has_tag,tag,"Abilities"
question,1404,has_tag,tag,"Triggered abilities"
question,1404,has_tag,tag,"Double-faced cards"
question,1404,has_tag,tag,"Continuous effects"
question,1411,cites_rule,rule,"607.2a"
question,1411,cites_rule,rule,"607.3"
question,1411,involves_card,card,"Phyrexian Ingester"
question,1411,involves_card,card,"Strionic Resonator"
question,1411,involves_card,card,"Sliver Construct"
question,1411,involves_card,card,"Russet Wolves"
question,1411,involves_card,card,"Oracle of Dust"
question,1411,has_tag,tag,"Triggered abilities"
question,1411,has_tag,tag,"Linked abilities"
question,1413,cites_rule,rule,"608.2h"
question,1413,cites_rule,rule,"704.3"
question,1413,cites_rule,rule,"704.5f"
question,1413,cites_rule,rule,"704.5q"
question,1413,involves_card,card,"Hangarback Walker"
question,1413,involves_card,card,"Soul-Scar Mage"
question,1413,involves_card,card,"Heartflame Slash"
question,1413,has_tag,tag,"State-based actions"
question,1413,has_tag,tag,"Damage"
question,1413,has_tag,tag,"Counters"
question,1413,has_tag,tag,"Last known information"
question,1413,has_tag,tag,"Resolving objects"
question,1413,has_tag,tag,"Zone-changes"
question,1414,cites_rule,rule,"614.12"
question,1414,cites_rule,rule,"614.4"
question,1414,involves_card,card,"Urborg, Tomb of Yawgmoth"
question,1414,involves_card,card,"Woodland Cemetery"
question,1414,has_tag,tag,"Continuous effects"
question,1414,has_tag,tag,"Replacement effects"
question,1414,has_tag,tag,"Zone-changes"
question,1423,cites_rule,rule,"616.1"
question,1423,involves_card,card,"Torrent of Lava"
question,1423,involves_card,card,"Gisela, Blade of Goldnight"
question,1423,involves_card,card,"Vedalken Blademaster"
question,1423,has_tag,tag,"Prevention effects"
question,1423,has_tag,tag,"Static abilities"
question,1423,has_tag,tag,"Damage"
question,1423,has_tag,tag,"Replacement effects"
question,1428,cites_rule,rule,"601.3e"
question,1428,cites_rule,rule,"715.3a"
question,1428,cites_rule,rule,"715.4"
question,1428,involves_card,card,"Erebos's Titan"
question,1428,involves_card,card,"Diviner of Mist"
question,1428,involves_card,card,"Forktail Sweep"
question,1428,has_tag,tag,"Adventurer cards"
question,1428,has_tag,tag,"Casting spells"
question,1428,has_tag,tag,"Graveyard"
question,1428,has_tag,tag,"Triggered abilities"
question,1428,has_tag,tag,"Zone-changes"
question,1441,cites_rule,rule,"609.3"
question,1441,involves_card,card,"Oath of Druids"
question,1441,involves_card,card,"Obsidian Giant"
question,1441,involves_card,card,"Grafdigger's Cage"
question,1441,has_tag,tag,""Can't" effects"
question,1441,has_tag,tag,"Libraries"
question,1441,has_tag,tag,"Zone-changes"
question,1449,cites_rule,rule,"110.2"
question,1449,involves_card,card,"Bloom Tender"
question,1449,involves_card,card,"Old Man of the Sea"
question,1449,involves_card,card,"Devoted Hero"
question,1449,has_tag,tag,"Mana abilities"
question,1449,has_tag,tag,"Control-changing effects"
question,1454,cites_rule,rule,"404.3"
question,1454,involves_card,card,"Morality Shift"
question,1454,has_tag,tag,"Zone-changes"
question,1454,has_tag,tag,"Graveyard"
question,1454,has_tag,tag,"Exchanges"
question,1460,cites_rule,rule,"506.1"
question,1460,cites_rule,rule,"510.4"
question,1460,cites_rule,rule,"702.4b"
question,1460,cites_rule,rule,"702.7b"
question,1460,cites_rule,rule,"702.7c"
question,1460,involves_card,card,"Altac Bloodseeker"
question,1460,involves_card,card,"Zuko, Firebending Master"
question,1460,involves_card,card,"Wu Infantry"
question,1460,has_tag,tag,"Damage"
question,1460,has_tag,tag,"Combat"
question,1460,has_tag,tag,"Triggered abilities"
question,1460,has_tag,tag,"Turn structure"
question,1460,has_tag,tag,"Evergreen keywords"
question,1469,cites_rule,rule,"305.6"
question,1469,cites_rule,rule,"305.7"
question,1469,cites_rule,rule,"613.1d"
question,1469,cites_rule,rule,"613.8a"
question,1469,involves_card,card,"Leyline of the Guildpact"
question,1469,involves_card,card,"Blood Moon"
question,1469,involves_card,card,"Snow-Covered Wastes"
question,1469,involves_card,card,"Sejiri Refuge"
question,1469,involves_card,card,"Dryad Arbor"
question,1469,involves_card,card,"Wastes"
question,1469,has_tag,tag,"Layers"
question,1469,has_tag,tag,"Subtypes"
question,1469,has_tag,tag,"Lands"
question,1469,has_tag,tag,"Continuous effects"
question,1469,has_tag,tag,"Type-changing effects"
question,1479,cites_rule,rule,"702.101a"
question,1479,involves_card,card,"Endrek Sahr, Master Breeder"
question,1479,involves_card,card,"Pontiff of Blight"
question,1479,involves_card,card,"Dissatisfied Customer"
question,1479,has_tag,tag,"The stack"
question,1479,has_tag,tag,"Triggered abilities"
question,1479,has_tag,tag,"Casting spells"
question,1479,has_tag,tag,"Non-evergreen keywords"
question,1479,has_tag,tag,"Timing and priority"
question,1480,cites_rule,rule,"118.6a"
question,1480,cites_rule,rule,"702.138a"
question,1480,involves_card,card,"Underworld Breach"
question,1480,involves_card,card,"Crashing Footfalls"
question,1480,has_tag,tag,"Casting spells"
question,1480,has_tag,tag,"Additional Costs"
question,1480,has_tag,tag,"Costs"
question,1480,has_tag,tag,"Graveyard"
question,1480,has_tag,tag,"Alternative Costs"
question,1480,has_tag,tag,"Non-evergreen keywords"
question,1480,has_tag,tag,"Unsupported answers"
question,1487,cites_rule,rule,"202.3"
question,1487,cites_rule,rule,"202.3e"
question,1487,cites_rule,rule,"601.2b"
question,1487,cites_rule,rule,"601.2f"
question,1487,involves_card,card,"Thryx, the Sudden Storm"
question,1487,involves_card,card,"Blue Sun's Zenith"
question,1487,has_tag,tag,"Costs"
question,1487,has_tag,tag,"Mana value"
question,1487,has_tag,tag,"Casting spells"
question,1487,has_tag,tag,"Numbers and symbols"
question,1520,cites_rule,rule,"614.12"
question,1520,cites_rule,rule,"616.1"
question,1520,involves_card,card,"Fated Return"
question,1520,involves_card,card,"Arixmethes, Slumbering Isle"
question,1520,involves_card,card,"Containment Priest"
question,1520,has_tag,tag,"Replacement effects"
question,1520,has_tag,tag,"Graveyard"
question,1520,has_tag,tag,"Types"
question,1528,cites_rule,rule,"307.4"
question,1528,involves_card,card,"Persistent Nightmare"
question,1528,involves_card,card,"Startled Awake"
question,1528,involves_card,card,"Banishing Light"
question,1528,involves_card,card,"Tranquil Frillback"
question,1528,has_tag,tag,"Double-faced cards"
question,1528,has_tag,tag,"Types"
question,1528,has_tag,tag,"Abilities"
question,1528,has_tag,tag,"Zone-changes"
question,1533,cites_rule,rule,"510.4"
question,1533,cites_rule,rule,"603.3"
question,1533,cites_rule,rule,"603.3b"
